1.0000e+00,9.2085e-01,8.6583e-01,7.3967e-01,8.9547e-01,6.8969e-01,5.6303e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.7000e-01,9.2162e-01,6.7502e-01,9.0067e-01,6.8969e-01,5.6303e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,9.3508e-01,9.7848e-01,6.0122e-01,9.1655e-01,6.8860e-01,5.6250e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,5.3688e-01,8.3636e-01,7.1361e-01,9.2963e-01,6.8860e-01,5.6250e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,8.3891e-01,8.5405e-01,6.7965e-01,9.2681e-01,6.8421e-01,5.6624e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,5.8669e-01,9.0523e-01,6.3006e-01,9.3142e-01,6.8202e-01,5.7026e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,4.2320e-01,7.6395e-01,7.3350e-01,9.3101e-01,6.8421e-01,5.8407e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,6.1410e-01,7.8990e-01,7.0625e-01,9.2736e-01,6.7763e-01,5.8203e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,5.4041e-01,7.9175e-01,6.9663e-01,9.3696e-01,6.7544e-01,5.8191e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,4.6416e-01,8.1760e-01,6.8013e-01,9.4251e-01,6.6667e-01,5.7417e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.6881e-01,7.2622e-01,7.4271e-01,9.4853e-01,6.4364e-01,5.8984e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.5012e-01,7.1499e-01,7.4495e-01,9.4145e-01,6.5461e-01,5.9881e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.5921e-01,7.2474e-01,7.4224e-01,9.4061e-01,6.5789e-01,5.9703e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,5.3081e-01,7.2770e-01,7.2258e-01,9.5260e-01,6.5241e-01,5.9713e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,5.6353e-01,7.0847e-01,7.4431e-01,9.5340e-01,6.5351e-01,5.9846e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,4.3218e-01,6.7965e-01,7.7220e-01,9.5503e-01,6.5022e-01,5.9513e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,5.6079e-01,7.2336e-01,7.3259e-01,9.7805e-01,6.5022e-01,5.9977e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.4564e-01,7.2846e-01,7.1480e-01,9.7052e-01,6.3596e-01,5.9032e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,6.6432e-01,6.4005e-01,7.7468e-01,9.6908e-01,6.2061e-01,5.7976e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,5.3709e-01,7.0601e-01,7.3641e-01,9.7753e-01,6.2610e-01,5.8015e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,4.1487e-01,7.6473e-01,6.9231e-01,9.8340e-01,6.2939e-01,5.7769e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.4842e-01,7.5503e-01,6.9696e-01,9.8197e-01,6.3048e-01,5.7932e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.1076e-01,7.2966e-01,7.3013e-01,9.9676e-01,6.1513e-01,5.7228e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.4541e-01,7.2660e-01,7.5072e-01,1.0025e+00,6.1513e-01,5.7162e-01,0.0000e+00,0.0000e+00,0.0000e+00
