1.0000e+00,8.7054e-01,1.0272e+00,5.9709e-01,1.1068e+00,2.2171e-01,2.0652e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,6.7438e-01,9.7927e-01,6.8860e-01,1.1214e+00,2.5139e-01,2.4875e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,7.5377e-01,9.9817e-01,5.9788e-01,1.1224e+00,2.7087e-01,2.6977e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,7.3905e-01,9.4365e-01,6.7426e-01,1.1141e+00,3.0334e-01,3.0003e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.6030e-01,9.4728e-01,6.4193e-01,1.1101e+00,3.0705e-01,3.0303e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.3349e-01,9.0995e-01,6.7060e-01,1.0955e+00,3.1725e-01,3.1278e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,4.1539e-01,9.2453e-01,6.2557e-01,1.0969e+00,3.4323e-01,3.3592e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,6.2199e-01,8.9645e-01,6.6058e-01,1.0686e+00,3.6735e-01,3.5731e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,4.2247e-01,8.7061e-01,6.7490e-01,1.0516e+00,3.8312e-01,3.6946e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,4.7925e-01,8.9363e-01,6.4311e-01,1.0043e+00,4.3970e-01,4.2049e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.7199e-01,9.2003e-01,6.1420e-01,1.0276e+00,4.1651e-01,3.9883e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.3919e-01,8.2225e-01,7.0839e-01,1.0148e+00,4.3043e-01,4.1209e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.4746e-01,8.7620e-01,6.4277e-01,9.8765e-01,5.1020e-01,4.7595e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.0013e-01,8.4926e-01,6.7409e-01,9.7110e-01,5.6122e-01,5.1193e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.3099e-01,8.6633e-01,6.5349e-01,9.6916e-01,5.8256e-01,5.2841e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,5.1890e-01,9.0339e-01,6.1411e-01,9.5306e-01,5.9276e-01,5.3495e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,6.7417e-01,8.5060e-01,6.7423e-01,9.2462e-01,6.4193e-01,5.5906e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.0880e-01,8.6854e-01,6.4248e-01,9.5522e-01,6.2616e-01,5.5684e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.0340e-01,8.1958e-01,6.9195e-01,9.5163e-01,6.0019e-01,5.4131e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,4.4022e-01,8.3021e-01,6.8886e-01,9.6842e-01,6.2430e-01,5.5939e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,4.5130e-01,8.4253e-01,6.8734e-01,9.6010e-01,6.4100e-01,5.6360e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,5.0878e-01,8.4527e-01,6.8030e-01,9.2103e-01,6.3544e-01,5.6813e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.2211e-01,8.0591e-01,6.8005e-01,9.4139e-01,6.3173e-01,5.6808e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.5188e-01,8.3993e-01,6.7278e-01,9.7943e-01,5.9276e-01,5.3620e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.2503e-01,7.3342e-01,7.4630e-01,9.2102e-01,6.6790e-01,5.7427e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,5.6962e-01,9.4358e-01,5.7635e-01,9.5062e-01,6.5213e-01,5.7472e-01,0.0000e+00,0.0000e+00,0.0000e+00
