1.0000e+00,8.8889e-01,2.4476e+00,1.9664e-01,2.7572e+00,3.7410e-02,6.6050e-02,3.7683e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.4227e-02,0.0000e+00,3.3724e-01,0.0000e+00,1.2695e-01
3.0000e+00,1.0342e+00,1.9614e+00,5.4279e-01,2.6305e+00,1.5295e-01,2.4231e-01,2.0193e-01,0.0000e+00,6.1849e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9009e-01,0.0000e+00,1.3021e-03,0.0000e+00,3.0273e-01
5.0000e+00,7.2257e-01,1.8078e+00,5.8851e-01,2.3624e+00,4.1030e-01,4.8146e-01,5.5044e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0058e-01,0.0000e+00,4.3620e-02,0.0000e+00,0.0000e+00
7.0000e+00,2.8103e-01,1.6798e+00,6.0247e-01,2.0208e+00,5.1052e-01,5.4467e-01,6.9399e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,5.7529e-01,1.4413e+00,6.7975e-01,1.6727e+00,6.9048e-01,6.7236e-01,9.4396e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,2.2990e-01,1.3374e+00,6.8551e-01,1.4353e+00,7.3069e-01,6.9107e-01,9.9982e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,6.8834e-01,1.2558e+00,6.8398e-01,1.3380e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,6.8159e-01,1.2294e+00,6.8202e-01,1.2823e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,6.5605e-01,1.1656e+00,7.0028e-01,1.2805e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.9565e-01,1.1518e+00,7.0274e-01,1.2841e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,2.0722e-01,1.1904e+00,6.8995e-01,1.2997e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,2.6475e-01,1.2288e+00,6.7885e-01,1.3028e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,8.1291e-01,1.1962e+00,6.8452e-01,1.3126e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,8.1228e-01,1.1935e+00,6.8319e-01,1.3106e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,2.5545e-01,1.2342e+00,6.7349e-01,1.3248e+00,7.3081e-01,6.9113e-01,9.9999e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,6.8813e-01,1.2787e+00,6.5233e-01,1.3412e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,2.4673e-01,1.2287e+00,6.7848e-01,1.3448e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,8.1000e-01,1.1944e+00,6.9187e-01,1.3422e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,5.9892e-01,1.2434e+00,6.6686e-01,1.3736e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,6.0150e-01,1.2787e+00,6.5343e-01,1.3777e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,2.1074e-01,1.1995e+00,6.8069e-01,1.4091e+00,7.3082e-01,6.9113e-01,1.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
