1.0000e+00,9.7514e-01,9.3154e-01,7.9455e-01,1.0303e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,6.5640e-01,1.0502e+00,2.5437e-01,1.0864e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,5.7044e-01,1.0086e+00,7.1956e-01,1.0549e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,4.4465e-01,9.3982e-01,7.8689e-01,1.0281e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.7304e-01,8.9323e-01,7.7958e-01,1.0048e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.6205e-01,8.5481e-01,7.6831e-01,9.8797e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,5.1076e-01,7.8850e-01,8.0731e-01,9.7671e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,4.7983e-01,7.3762e-01,8.2072e-01,9.7072e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,3.9411e-01,7.8376e-01,7.4840e-01,9.6984e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,4.6460e-01,7.0892e-01,7.9784e-01,9.7309e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.5382e-01,6.9431e-01,7.9633e-01,9.8144e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.2160e-01,6.3691e-01,8.2453e-01,9.9139e-01,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.0246e-01,6.7681e-01,7.9014e-01,1.0007e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,4.1583e-01,6.4232e-01,8.0848e-01,1.0104e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.1731e-01,6.7705e-01,7.7967e-01,1.0266e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,4.6205e-01,6.0616e-01,8.2058e-01,1.0429e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,4.3593e-01,6.2396e-01,8.0598e-01,1.0547e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.2032e-01,5.8995e-01,8.2477e-01,1.0748e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.5630e-01,5.8955e-01,8.1803e-01,1.0814e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,4.1260e-01,6.0371e-01,8.1716e-01,1.0835e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,4.3284e-01,6.5151e-01,7.9299e-01,1.0747e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.4780e-01,6.6901e-01,7.8351e-01,1.0844e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.1137e-01,6.0885e-01,8.0996e-01,1.0983e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,3.9671e-01,6.3657e-01,7.9833e-01,1.1036e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.1845e-01,6.6904e-01,7.8511e-01,1.0973e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.0811e-01,6.1054e-01,8.1299e-01,1.0976e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.0608e-01,6.0987e-01,8.1026e-01,1.0961e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.0190e-01,6.7273e-01,7.7483e-01,1.0994e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.1622e-01,7.4829e-01,7.3792e-01,1.0846e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.4054e-01,6.0314e-01,8.1257e-01,1.0992e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.1841e-01,6.0036e-01,8.2118e-01,1.0944e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.0541e-01,6.1054e-01,8.1166e-01,1.1038e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.0341e-01,5.9252e-01,8.2010e-01,1.1016e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.0664e-01,6.6917e-01,7.7911e-01,1.0988e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,4.0084e-01,7.4413e-01,7.4619e-01,1.1007e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,3.9845e-01,6.2957e-01,8.0203e-01,1.0994e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,3.7828e-01,6.2288e-01,8.0385e-01,1.1025e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.3246e-01,6.3463e-01,7.9725e-01,1.1093e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,4.2818e-01,6.0285e-01,8.1896e-01,1.1146e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.4171e-01,7.1123e-01,7.6069e-01,1.1012e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.0720e-01,6.0433e-01,8.1495e-01,1.1119e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,3.8838e-01,5.8967e-01,8.1937e-01,1.1107e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,3.8464e-01,5.5434e-01,8.3682e-01,1.1117e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,3.8369e-01,7.3285e-01,7.4896e-01,1.0942e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.1997e-01,6.0469e-01,8.1420e-01,1.0939e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.1131e-01,6.3678e-01,7.9324e-01,1.1031e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,4.0383e-01,6.6123e-01,7.8427e-01,1.1036e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,3.9966e-01,5.6958e-01,8.3095e-01,1.1130e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,3.9284e-01,7.2202e-01,7.5063e-01,1.0987e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,4.1438e-01,5.5620e-01,8.3777e-01,1.1074e+00,6.0195e-01,4.5238e-01,0.0000e+00,0.0000e+00,0.0000e+00
