1.0000e+00,2.6050e+00,1.4515e+00,6.0740e-02,1.2806e+00,2.4576e-01,9.6968e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.6025e+00,1.3594e+00,8.7395e-02,1.2505e+00,2.4576e-01,9.6968e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.8296e+00,1.3494e+00,6.7471e-02,1.2144e+00,2.4576e-01,9.6968e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.5575e+00,1.2867e+00,7.2040e-02,1.1867e+00,2.4576e-01,9.6968e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.6823e+00,1.2215e+00,7.3932e-02,1.1672e+00,2.4576e-01,9.6968e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.7215e+00,1.1848e+00,2.6624e-01,1.1505e+00,2.4831e-01,1.0223e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,2.1270e+00,1.1316e+00,4.2952e-01,1.1277e+00,3.1695e-01,2.2992e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.6343e+00,1.1509e+00,4.3501e-01,1.1159e+00,3.3220e-01,2.6721e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.9924e+00,1.1006e+00,4.4768e-01,1.1084e+00,3.4322e-01,2.8734e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.4056e+00,1.0298e+00,5.1240e-01,1.0903e+00,4.2203e-01,4.0468e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.8495e+00,1.0322e+00,5.0809e-01,1.0702e+00,4.2881e-01,4.0412e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.5049e+00,9.8323e-01,5.6178e-01,1.0438e+00,4.4407e-01,4.1749e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.5239e+00,1.0509e+00,5.0756e-01,1.0433e+00,4.3475e-01,4.0802e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.6546e+00,9.3762e-01,5.8252e-01,1.0480e+00,4.3559e-01,4.0962e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2385e+00,9.3296e-01,5.8200e-01,1.0233e+00,4.4322e-01,4.1564e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.3972e+00,9.3277e-01,5.7691e-01,9.9931e-01,4.5763e-01,4.2753e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.9346e+00,9.1689e-01,6.0665e-01,1.0043e+00,5.3051e-01,4.8629e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.1520e+00,8.8377e-01,6.1650e-01,9.5538e-01,5.8814e-01,5.0180e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.4021e+00,8.6662e-01,6.2551e-01,9.5950e-01,6.1186e-01,5.3713e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.8305e+00,8.5186e-01,6.4128e-01,9.5973e-01,6.0169e-01,5.3495e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.3577e+00,7.8758e-01,6.6194e-01,9.4995e-01,6.0847e-01,5.4416e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.6647e+00,8.6124e-01,5.8982e-01,9.3720e-01,5.9322e-01,5.1058e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.3632e+00,7.1744e-01,7.0577e-01,9.4680e-01,5.8136e-01,5.0392e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.9372e+00,7.5099e-01,6.9443e-01,9.5999e-01,5.8051e-01,5.0322e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.5968e+00,7.5698e-01,6.8757e-01,9.4647e-01,5.8644e-01,5.1143e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.6005e+00,7.1573e-01,7.0491e-01,9.3546e-01,5.6949e-01,4.7715e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.5439e+00,7.5932e-01,6.7090e-01,9.3194e-01,5.9492e-01,5.1362e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.1535e+00,6.9109e-01,7.3007e-01,9.2314e-01,5.9661e-01,5.1879e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.3697e+00,7.0566e-01,7.0930e-01,9.3524e-01,5.7712e-01,4.8881e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.4964e+00,7.1993e-01,7.0174e-01,9.5297e-01,5.7203e-01,4.9516e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.6110e+00,6.9039e-01,7.4706e-01,9.8361e-01,5.6949e-01,4.9217e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.4304e+00,7.4248e-01,7.3339e-01,9.6807e-01,5.7458e-01,4.9289e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2346e+00,6.6701e-01,7.6244e-01,9.5577e-01,5.9068e-01,4.9688e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.8824e+00,6.0932e-01,7.6615e-01,9.7373e-01,5.8305e-01,4.9742e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.3385e+00,6.9784e-01,7.3047e-01,9.7008e-01,5.8051e-01,4.9785e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.0946e+00,6.6369e-01,7.6488e-01,9.7100e-01,5.7203e-01,4.9012e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,9.5278e-01,6.3918e-01,7.8394e-01,9.7663e-01,5.5763e-01,4.8301e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.1751e+00,6.3557e-01,7.7075e-01,9.7660e-01,5.5593e-01,4.6971e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.5849e+00,6.5083e-01,7.7374e-01,9.8678e-01,5.6525e-01,4.8833e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.1912e+00,6.2699e-01,7.8194e-01,1.0038e+00,5.7203e-01,4.8482e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.4232e+00,7.0724e-01,7.4537e-01,9.8830e-01,5.6695e-01,4.7064e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.6653e+00,6.9000e-01,7.4523e-01,1.0063e+00,5.6186e-01,4.5589e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1978e+00,5.8681e-01,8.1186e-01,1.0187e+00,5.5763e-01,4.7064e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.4961e+00,6.2839e-01,7.9560e-01,1.0228e+00,5.6441e-01,4.7106e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.6079e+00,5.9521e-01,8.1675e-01,9.9835e-01,5.7966e-01,4.6766e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.5510e+00,6.5439e-01,7.4395e-01,9.6322e-01,5.9576e-01,4.7465e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.8305e+00,6.3074e-01,7.7495e-01,9.4500e-01,5.8220e-01,4.7251e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.6961e+00,5.5228e-01,8.3231e-01,9.4546e-01,5.8136e-01,4.7427e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.1776e+00,5.8436e-01,8.0928e-01,9.8965e-01,5.8305e-01,4.5312e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.5620e+00,5.7170e-01,8.2391e-01,9.7060e-01,5.9746e-01,4.6328e-01,0.0000e+00,0.0000e+00,0.0000e+00
