1.0000e+00,1.2170e+00,1.0934e+00,3.9380e-01,1.0390e+00,7.6362e-01,7.0399e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.4827e+00,1.1000e+00,3.7060e-01,1.0519e+00,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.1498e+00,1.0533e+00,4.6697e-01,9.9676e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,4.7228e-01,9.9387e-01,7.4253e-01,8.9129e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.6531e-01,9.4536e-01,7.3938e-01,9.6393e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.1410e+00,8.9475e-01,7.3802e-01,9.9843e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,6.9509e-01,8.5427e-01,7.6383e-01,9.6708e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.4513e+00,8.2574e-01,7.6202e-01,8.5248e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.2890e+00,7.6449e-01,8.0376e-01,9.6586e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.0879e+00,7.6318e-01,7.6981e-01,9.1278e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.2636e+00,7.4142e-01,7.8419e-01,9.3571e-01,8.0473e-01,7.2499e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.1286e+00,7.1049e-01,8.0030e-01,8.9365e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,9.8572e-01,6.8356e-01,8.1175e-01,8.8912e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,4.4310e-01,6.7701e-01,8.0718e-01,8.6035e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.0112e+00,6.3942e-01,8.1698e-01,8.3517e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1324e+00,5.9497e-01,8.4448e-01,9.1007e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1550e+00,6.2326e-01,7.9727e-01,7.9497e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.0623e+00,5.8547e-01,8.3408e-01,8.0850e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,9.8713e-01,6.2154e-01,7.9597e-01,7.2772e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.2037e+00,6.0194e-01,7.9780e-01,7.7029e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.1718e+00,6.1061e-01,7.9141e-01,7.3621e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.1231e+00,5.2677e-01,8.5201e-01,7.0733e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.3962e-01,5.4760e-01,8.1668e-01,7.0154e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0346e+00,5.3490e-01,8.2056e-01,6.7809e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,8.5786e-01,6.1500e-01,7.5152e-01,6.6593e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.0556e+00,6.5199e-01,7.2438e-01,6.5416e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.0763e-01,5.1458e-01,8.2166e-01,6.5604e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0343e+00,5.4638e-01,7.9445e-01,6.4234e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.7426e-01,4.9809e-01,8.2512e-01,6.4251e-01,8.1295e-01,7.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
