1.0000e+00,1.0512e+00,1.4742e+00,1.5048e-02,1.7138e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,7.7846e-01,1.4477e+00,2.4122e-02,1.7973e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.1256e+00,1.4377e+00,1.6636e-02,1.7325e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,8.8466e-01,1.3896e+00,1.6014e-02,1.6458e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,7.6030e-01,1.3594e+00,1.7339e-02,1.5600e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.9452e-01,1.3429e+00,7.0285e-03,1.4799e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,9.2344e-01,1.2948e+00,1.1812e-02,1.3926e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,4.5731e-01,1.2455e+00,2.2862e-02,1.3274e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,9.0100e-01,1.2202e+00,2.1492e-02,1.2703e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,4.5753e-01,1.1878e+00,4.3995e-02,1.2188e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,3.9887e-01,1.1707e+00,3.3366e-02,1.1664e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,8.2506e-01,1.1320e+00,2.8444e-02,1.1194e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.1276e+00,1.1204e+00,1.7514e-01,1.0777e+00,1.1509e-01,2.3758e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.0246e+00,1.0916e+00,4.7166e-01,1.0378e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.5563e-01,1.0593e+00,6.1292e-01,1.0030e+00,7.0033e-01,5.7690e-01,0.0000e+00,0.0000e+00,0.0000e+00
