1.0000e+00,1.1121e+00,9.2266e-01,6.5188e-01,9.4509e-01,5.7455e-01,4.9680e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.6056e-01,9.7765e-01,4.3727e-01,9.7937e-01,5.6564e-01,4.5689e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.0054e+00,9.7543e-01,3.9133e-01,1.0337e+00,4.7731e-01,4.0161e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.4743e+00,1.0326e+00,2.5652e-01,1.0699e+00,2.9660e-01,2.8509e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.1770e+00,9.8904e-01,3.3025e-01,1.0717e+00,3.1199e-01,2.9613e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.5306e+00,9.5511e-01,3.5108e-01,1.0459e+00,3.8979e-01,3.4587e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,7.6533e-01,9.5709e-01,3.6339e-01,1.0407e+00,4.1653e-01,3.6237e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.6823e+00,8.6248e-01,5.1124e-01,1.0334e+00,4.4652e-01,3.8036e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,7.4167e-01,9.1023e-01,7.3444e-01,1.0006e+00,6.0859e-01,4.6357e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.8471e+00,8.0804e-01,8.5858e-01,9.9329e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.0624e+00,7.6834e-01,8.9831e-01,9.8812e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,8.3001e-01,7.1336e-01,9.0590e-01,9.7398e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,8.2775e-01,8.2462e-01,7.8297e-01,9.6074e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.0568e-01,6.8264e-01,8.9785e-01,9.4909e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,6.2669e-01,6.8584e-01,8.7256e-01,9.4420e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.5672e+00,6.3365e-01,8.9725e-01,9.4646e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,6.1123e-01,6.9552e-01,8.3639e-01,9.5039e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,5.5524e-01,6.3001e-01,8.6506e-01,9.5426e-01,6.1264e-01,4.6548e-01,0.0000e+00,0.0000e+00,0.0000e+00
