1.0000e+00,1.6187e+00,1.0627e+00,6.6899e-01,9.7793e-01,5.3790e-01,3.8416e-01,1.0000e+00,3.3582e-02,0.0000e+00
3.0000e+00,1.3741e+00,8.7971e-01,7.4453e-01,1.0108e+00,5.3468e-01,3.7948e-01,9.9696e-01,2.6119e-02,0.0000e+00
5.0000e+00,9.1227e-01,9.1969e-01,6.6091e-01,9.8371e-01,5.2581e-01,3.6573e-01,9.9088e-01,0.0000e+00,0.0000e+00
7.0000e+00,1.1852e+00,8.4649e-01,7.4733e-01,9.9249e-01,5.3226e-01,3.7563e-01,9.9544e-01,1.8657e-02,0.0000e+00
9.0000e+00,4.2763e-01,8.4637e-01,7.3298e-01,9.8710e-01,5.6129e-01,4.3434e-01,9.9240e-01,1.6045e-01,0.0000e+00
1.1000e+01,4.7165e-01,8.4723e-01,7.0013e-01,1.0030e+00,5.5968e-01,4.3573e-01,9.8784e-01,1.6418e-01,0.0000e+00
1.3000e+01,4.4775e-01,8.2938e-01,7.8293e-01,1.0009e+00,5.6855e-01,4.6175e-01,9.6049e-01,2.7239e-01,0.0000e+00
1.5000e+01,5.4951e-01,7.7715e-01,7.7775e-01,9.9049e-01,5.3387e-01,4.0317e-01,9.7416e-01,7.8358e-02,0.0000e+00
1.7000e+01,1.0926e+00,7.8340e-01,7.7874e-01,1.0477e+00,5.3145e-01,3.9610e-01,9.8632e-01,3.7313e-02,0.0000e+00
1.9000e+01,1.1226e+00,7.5541e-01,7.7502e-01,1.0140e+00,5.5000e-01,4.2998e-01,9.7720e-01,1.4552e-01,0.0000e+00
2.1000e+01,1.0701e+00,8.1105e-01,6.9337e-01,1.0610e+00,5.2823e-01,4.0093e-01,9.6960e-01,6.3433e-02,0.0000e+00
2.3000e+01,1.0535e+00,7.8197e-01,7.2328e-01,1.0859e+00,5.2339e-01,3.9518e-01,9.6657e-01,4.8507e-02,0.0000e+00
2.5000e+01,1.2325e+00,8.2784e-01,7.2688e-01,1.1088e+00,5.1532e-01,3.7718e-01,9.7112e-01,0.0000e+00,0.0000e+00
2.7000e+01,1.2173e+00,7.7109e-01,7.7084e-01,1.1034e+00,5.3065e-01,3.7545e-01,1.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,5.3273e-01,7.4729e-01,7.4939e-01,1.1156e+00,5.3065e-01,3.7145e-01,1.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1114e+00,7.9824e-01,7.0836e-01,1.1117e+00,5.3065e-01,3.7185e-01,1.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.3653e+00,7.2982e-01,7.5718e-01,1.1233e+00,5.3065e-01,3.6949e-01,1.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,5.2704e-01,8.0633e-01,6.9283e-01,1.1217e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.1672e-01,8.1648e-01,6.8594e-01,1.1008e+00,5.3065e-01,3.6832e-01,1.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.0404e+00,7.8124e-01,7.0524e-01,1.1312e+00,5.3065e-01,3.6832e-01,1.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,5.1066e-01,7.7003e-01,7.2947e-01,1.1257e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.3126e+00,7.6846e-01,7.2141e-01,1.1299e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.2803e-01,6.8889e-01,7.8037e-01,1.1311e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0939e+00,7.8559e-01,6.9348e-01,1.1340e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,5.7411e-01,8.0468e-01,6.7399e-01,1.1042e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.9467e-01,6.8206e-01,7.7517e-01,1.1003e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.4984e-01,6.4202e-01,8.1774e-01,1.1298e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0869e+00,7.2990e-01,7.3497e-01,1.1224e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.1491e-01,6.8911e-01,7.6404e-01,1.1682e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.2691e-01,7.5794e-01,7.1261e-01,1.1421e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,9.9123e-01,7.4298e-01,7.1994e-01,1.1424e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.6316e-01,6.7387e-01,7.7178e-01,1.1742e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,9.6279e-01,8.2166e-01,6.6340e-01,1.1351e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.0432e+00,7.0621e-01,7.4277e-01,1.1440e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.0666e+00,7.3775e-01,7.3152e-01,1.1391e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,9.9639e-01,7.1467e-01,7.4340e-01,1.1266e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0368e+00,6.9368e-01,7.5580e-01,1.1245e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,9.9082e-01,6.4472e-01,7.8514e-01,1.1259e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,8.9679e-01,6.5580e-01,7.7557e-01,1.1292e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.2865e-01,7.7113e-01,7.0451e-01,1.1482e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.2421e-01,6.7796e-01,7.6198e-01,1.1315e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.2555e+00,6.9235e-01,7.4826e-01,1.1382e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,9.9055e-01,7.3540e-01,7.2240e-01,1.1394e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,8.8584e-01,6.5259e-01,7.7761e-01,1.1312e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,9.1787e-01,6.6070e-01,7.7634e-01,1.1064e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.3989e-01,7.9040e-01,6.8131e-01,1.1049e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,8.9010e-01,7.2851e-01,7.2389e-01,1.0991e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0242e+00,7.9322e-01,6.8446e-01,1.1245e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.1895e+00,7.6861e-01,6.9739e-01,1.1110e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,8.5577e-01,7.2390e-01,7.2883e-01,1.1235e+00,5.3065e-01,3.6793e-01,1.0000e+00,0.0000e+00,0.0000e+00
