1.0000e+00,1.7952e+00,1.1557e+00,2.3624e-01,1.1443e+00,1.0853e-01,8.5003e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.4140e+00,1.1760e+00,2.1281e-01,1.1329e+00,3.1814e-01,3.9356e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,2.0339e+00,1.2015e+00,1.9726e-01,1.1606e+00,3.8277e-01,4.6228e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,2.0555e+00,1.1147e+00,2.8300e-01,1.1299e+00,4.6562e-01,5.3212e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.3601e+00,1.1402e+00,3.8776e-01,1.1145e+00,5.3190e-01,5.7993e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,7.3653e-01,1.0525e+00,6.0254e-01,1.0908e+00,5.4847e-01,5.9041e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4023e+00,1.0232e+00,6.4024e-01,1.0736e+00,5.5675e-01,5.9628e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.5296e+00,1.0412e+00,6.1206e-01,1.0581e+00,5.5924e-01,6.0134e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.3703e+00,1.0332e+00,5.8502e-01,1.0597e+00,5.5344e-01,5.9743e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.7399e+00,1.0069e+00,5.5602e-01,1.0412e+00,5.6587e-01,6.0868e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.2724e+00,1.0107e+00,5.1992e-01,1.0550e+00,5.3687e-01,5.8159e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,7.1415e-01,9.9219e-01,5.1831e-01,1.0392e+00,5.3604e-01,5.8255e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.9290e-01,9.5507e-01,5.8786e-01,1.0241e+00,5.4681e-01,5.9504e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.9377e+00,9.2330e-01,5.9553e-01,1.0497e+00,5.1616e-01,5.3403e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,5.4880e-01,9.3376e-01,5.3663e-01,1.0194e+00,6.5452e-01,6.1694e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.2828e+00,8.9653e-01,6.4740e-01,9.9903e-01,6.2386e-01,5.9999e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.5184e+00,9.2369e-01,6.8597e-01,9.7485e-01,6.1143e-01,6.0856e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.4230e+00,8.7271e-01,7.2761e-01,9.4823e-01,6.9594e-01,6.8265e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.4754e+00,9.1824e-01,6.6054e-01,9.9519e-01,5.6421e-01,5.6949e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.3313e+00,9.0893e-01,6.8184e-01,9.9905e-01,6.1392e-01,6.0355e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.5614e+00,8.8629e-01,6.9741e-01,9.4666e-01,6.8517e-01,6.4627e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.1263e+00,8.7658e-01,7.0399e-01,9.4085e-01,6.3049e-01,6.2089e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,7.4611e-01,8.2066e-01,7.5367e-01,9.0899e-01,7.0174e-01,6.9001e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.8023e+00,8.2822e-01,7.3516e-01,9.4511e-01,6.0398e-01,6.0300e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,5.5018e-01,8.1704e-01,7.5141e-01,9.3848e-01,6.3132e-01,6.2199e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.4594e+00,8.4201e-01,7.0454e-01,9.4885e-01,6.7440e-01,6.6823e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.5785e+00,8.3871e-01,6.9303e-01,9.2847e-01,6.8020e-01,6.7309e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.2199e+00,8.3042e-01,7.0158e-01,9.4676e-01,6.6777e-01,6.6251e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.2240e+00,7.5419e-01,7.6325e-01,9.3134e-01,6.0066e-01,5.9827e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.5619e+00,7.8488e-01,7.3676e-01,9.5702e-01,6.5700e-01,6.5329e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.2596e+00,8.0651e-01,7.0652e-01,8.9787e-01,6.8020e-01,6.7236e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.2462e+00,7.7384e-01,7.3576e-01,9.7631e-01,5.7415e-01,5.8005e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2829e+00,7.5036e-01,7.5481e-01,8.9904e-01,6.0978e-01,6.0746e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.4179e+00,8.5715e-01,6.4266e-01,9.5195e-01,6.6694e-01,6.6227e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.5829e+00,7.6128e-01,7.3325e-01,9.3361e-01,6.6611e-01,6.6160e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.4647e+00,7.5826e-01,7.3201e-01,9.2182e-01,6.8351e-01,6.7609e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.6559e+00,8.1344e-01,6.8397e-01,8.6269e-01,7.0008e-01,6.8882e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.3616e+00,7.6209e-01,7.3744e-01,8.8686e-01,6.8848e-01,6.7875e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.4225e+00,7.3048e-01,7.3776e-01,8.2908e-01,6.8848e-01,6.7864e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.2373e+00,7.5240e-01,7.3507e-01,8.7506e-01,6.8186e-01,6.7393e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.4781e-01,7.8109e-01,6.9601e-01,9.1763e-01,6.7274e-01,6.6622e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,6.5221e-01,7.9266e-01,6.8434e-01,8.7619e-01,6.8268e-01,6.7415e-01,0.0000e+00,0.0000e+00,0.0000e+00
