1.0000e+00,1.6537e+00,7.9842e-01,8.9832e-01,9.6035e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.8738e+00,7.5108e-01,9.0883e-01,9.5374e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.7115e+00,7.3208e-01,8.8451e-01,9.4920e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.4980e+00,6.9059e-01,8.7862e-01,9.4488e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,2.2782e+00,6.5078e-01,8.7185e-01,9.2478e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,2.1581e+00,6.2536e-01,8.5526e-01,9.1303e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.7062e+00,6.2214e-01,8.4802e-01,9.0798e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.9188e+00,5.2534e-01,8.8619e-01,9.0812e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.8166e+00,5.6681e-01,8.3268e-01,8.8164e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.5974e+00,5.0369e-01,8.7216e-01,8.9469e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.5969e+00,4.8264e-01,8.7197e-01,8.9885e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.8216e+00,4.6227e-01,8.6270e-01,9.1169e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.8891e+00,5.1074e-01,8.2528e-01,9.2425e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.6890e+00,4.5623e-01,8.6304e-01,9.1476e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.6829e+00,4.9745e-01,8.2783e-01,9.3172e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.4788e+00,4.0144e-01,8.8698e-01,9.4388e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.8324e+00,4.2321e-01,8.6830e-01,9.4549e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,2.1627e+00,3.9773e-01,8.9675e-01,9.6035e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.4029e+00,4.2682e-01,8.5479e-01,1.0195e+00,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.6474e+00,4.3836e-01,8.7359e-01,9.7526e-01,6.4898e-01,5.1083e-01,0.0000e+00,0.0000e+00,0.0000e+00
