1.0000e+00,1.8456e+00,1.3107e+00,1.7008e-01,1.6682e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.7895e+00,1.2413e+00,2.1852e-01,1.8267e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.4495e+00,1.1774e+00,2.5929e-01,1.8465e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,2.0212e+00,1.1597e+00,2.5302e-01,1.8975e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.5584e+00,1.1439e+00,2.4064e-01,1.8841e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.7939e+00,1.1305e+00,2.1732e-01,1.8802e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4118e+00,1.0801e+00,2.5533e-01,1.9718e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2077e+00,1.0775e+00,2.2028e-01,1.7956e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.2781e+00,1.0410e+00,2.3283e-01,2.0099e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.3740e+00,1.0059e+00,3.2507e-01,1.8552e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.2428e+00,9.6933e-01,4.6938e-01,2.0079e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.4891e+00,9.3433e-01,6.3131e-01,1.9992e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3908e+00,9.3639e-01,6.5126e-01,1.7793e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.3873e+00,9.3537e-01,6.6693e-01,1.9307e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.4240e+00,8.8136e-01,7.2716e-01,1.9749e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.2828e+00,8.7084e-01,7.4061e-01,1.9436e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.2909e+00,8.5287e-01,7.5311e-01,1.9504e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.8109e+00,8.2601e-01,7.5171e-01,1.9319e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.3270e+00,8.1151e-01,7.3376e-01,1.8930e+00,1.3701e-01,3.3019e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.6356e+00,8.0119e-01,7.3154e-01,1.6777e+00,1.3780e-01,3.5150e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.2767e+00,7.7602e-01,7.2504e-01,1.5672e+00,1.4331e-01,4.3239e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.4049e+00,7.3859e-01,7.7142e-01,1.7328e+00,1.3780e-01,3.5079e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.4292e+00,7.6873e-01,7.0986e-01,1.6792e+00,1.3780e-01,3.4615e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.2035e+00,7.5264e-01,7.4174e-01,1.5452e+00,1.4016e-01,4.1670e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.1659e+00,7.2934e-01,7.4680e-01,1.1733e+00,2.0079e-01,1.4497e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.5731e+00,7.1120e-01,7.5945e-01,1.3410e+00,1.7008e-01,1.0233e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.1337e+00,6.9521e-01,7.5082e-01,1.6072e+00,1.4016e-01,4.0184e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.4139e+00,6.7721e-01,7.6834e-01,1.3618e+00,2.4016e-01,2.1640e-01,0.0000e+00,0.0000e+00,0.0000e+00
