1.0000e+00,1.6335e+00,1.1506e+00,3.2881e-01,1.2752e+00,9.6983e-02,1.7148e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,5.3902e-01,1.1929e+00,2.6110e-01,1.2593e+00,9.8060e-02,1.9317e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.3968e+00,1.1352e+00,2.5952e-01,1.1902e+00,3.1681e-01,3.6096e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,4.3617e-01,1.0793e+00,2.9510e-01,1.1796e+00,4.4720e-01,4.9036e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.4043e-01,1.1111e+00,2.8018e-01,1.1585e+00,4.8276e-01,5.2034e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2064e+00,9.8413e-01,3.5386e-01,1.1346e+00,4.8060e-01,5.1676e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.2655e+00,1.0103e+00,2.8483e-01,1.1137e+00,4.6552e-01,5.0628e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,9.9409e-01,1.0061e+00,3.0817e-01,1.0840e+00,5.0216e-01,5.3669e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.2141e+00,9.4944e-01,7.4480e-01,1.0471e+00,5.2371e-01,5.5636e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.4419e+00,9.3452e-01,7.6499e-01,1.0248e+00,5.4203e-01,5.7157e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.0788e+00,8.6225e-01,7.2416e-01,1.0293e+00,5.4741e-01,5.7625e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.1299e-01,1.0073e+00,4.1289e-01,1.0103e+00,5.4849e-01,5.7780e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.1446e+00,8.7726e-01,7.1571e-01,9.5878e-01,5.4418e-01,5.7273e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.0869e+00,9.0495e-01,6.0165e-01,9.2039e-01,5.6466e-01,5.8961e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.1000e+00,8.1909e-01,7.4648e-01,9.3331e-01,5.5280e-01,5.8091e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1930e+00,7.5119e-01,8.1616e-01,8.7637e-01,5.7866e-01,6.0071e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1257e+00,7.8749e-01,7.2191e-01,8.3494e-01,5.8297e-01,6.0409e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,3.9753e-01,8.1376e-01,7.5526e-01,8.7320e-01,5.5496e-01,5.8655e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.2236e+00,7.1393e-01,8.2582e-01,8.6192e-01,5.6466e-01,5.9557e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,9.5601e-01,7.9507e-01,6.2480e-01,8.7729e-01,5.4526e-01,5.7929e-01,0.0000e+00,0.0000e+00,0.0000e+00
