1.0000e+00,9.1494e-01,1.4535e+00,4.7237e-02,1.4730e+00,5.6954e-02,6.2885e-03,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,8.9941e-01,1.4591e+00,5.7264e-02,1.4206e+00,5.6954e-02,6.2885e-03,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,7.5013e-01,1.6274e+00,6.6301e-02,1.3735e+00,5.6954e-02,6.2885e-03,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.0776e+00,1.3374e+00,5.8517e-02,1.3232e+00,5.6954e-02,6.2885e-03,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.3841e+00,1.2644e+00,6.5365e-02,1.2720e+00,5.6954e-02,6.3122e-03,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,6.7697e-01,1.2357e+00,6.5323e-02,1.2289e+00,5.6954e-02,6.3282e-03,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.3762e+00,1.1603e+00,5.9268e-02,1.1813e+00,5.9603e-02,1.1043e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.3810e+00,1.1173e+00,6.3392e-02,1.1361e+00,1.0199e-01,9.0448e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.3859e+00,1.1043e+00,6.4864e-02,1.0989e+00,2.0927e-01,2.5283e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,9.0680e-01,1.0632e+00,5.3075e-01,1.0618e+00,5.9735e-01,6.3246e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.3096e+00,1.0289e+00,7.7183e-01,1.0249e+00,6.6887e-01,6.7544e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.6155e+00,9.5595e-01,7.8511e-01,9.8477e-01,6.7815e-01,6.7437e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.2970e+00,8.8243e-01,8.2670e-01,9.5351e-01,6.8212e-01,6.7448e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.2156e+00,8.3050e-01,8.8814e-01,9.2051e-01,6.9139e-01,6.7416e-01,0.0000e+00,0.0000e+00,0.0000e+00
