1.0000e+00,1.7588e+00,1.1481e+00,1.5619e-01,1.1765e+00,1.6372e-01,4.6065e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,6.3950e-01,1.0757e+00,2.0855e-01,1.1656e+00,1.8031e-01,9.5557e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.5599e+00,9.8530e-01,5.0897e-01,1.1314e+00,1.9027e-01,1.1186e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3947e+00,1.0155e+00,4.0246e-01,1.1454e+00,1.7478e-01,7.3179e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.5209e-01,9.4724e-01,4.9305e-01,1.1041e+00,1.7367e-01,1.0151e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.3949e+00,9.4853e-01,4.7194e-01,1.0916e+00,1.6040e-01,9.3709e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.3445e+00,8.9450e-01,5.8017e-01,1.0814e+00,1.6704e-01,6.5588e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.1644e+00,8.4983e-01,6.8398e-01,1.0839e+00,1.4602e-01,8.4065e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.1959e+00,8.5440e-01,6.5292e-01,1.0514e+00,1.9469e-01,1.0661e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.1276e+00,8.5481e-01,6.4806e-01,1.0332e+00,7.2677e-01,6.5683e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.6516e-01,8.4182e-01,6.3858e-01,1.1905e+00,1.6704e-01,1.0614e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2922e+00,7.8855e-01,6.8617e-01,1.1387e+00,2.3894e-01,2.4565e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.0872e+00,7.9861e-01,6.7742e-01,1.1463e+00,1.8584e-01,1.3367e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.1962e+00,7.3170e-01,7.2591e-01,1.1708e+00,1.9912e-01,1.0869e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.1790e+00,7.4284e-01,7.1575e-01,1.1543e+00,1.9801e-01,1.0961e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1929e+00,7.8680e-01,6.5094e-01,1.1357e+00,1.8142e-01,1.0235e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.2144e+00,7.3011e-01,6.9084e-01,1.1064e+00,1.7699e-01,1.0048e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.1236e+00,7.7889e-01,6.5000e-01,1.0977e+00,1.6040e-01,1.1155e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.1229e+00,6.9273e-01,6.9989e-01,1.0479e+00,2.8208e-01,3.1434e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.0977e+00,6.8966e-01,7.1068e-01,1.0019e+00,4.1482e-01,4.5170e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.0925e+00,7.0899e-01,7.0630e-01,1.0313e+00,1.8142e-01,1.0506e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.2212e-01,7.1526e-01,6.5959e-01,1.0181e+00,1.7257e-01,9.8893e-02,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.0146e+00,7.5245e-01,6.5942e-01,9.9604e-01,1.9027e-01,1.0912e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0165e+00,7.4934e-01,6.6573e-01,9.5291e-01,4.7788e-01,5.2191e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.0360e-01,7.2636e-01,6.8407e-01,9.6278e-01,1.9580e-01,1.4529e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.1032e+00,7.1284e-01,6.9620e-01,9.6150e-01,2.6659e-01,2.9319e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,8.9888e-01,6.8635e-01,6.9341e-01,9.3422e-01,7.4004e-01,6.7226e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.2624e-01,7.4719e-01,6.6087e-01,9.3789e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,9.2793e-01,6.9532e-01,6.9297e-01,9.0509e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.0933e+00,6.9884e-01,6.9725e-01,9.2586e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.2290e-01,7.1640e-01,6.7980e-01,8.8235e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.2136e+00,6.7166e-01,6.5871e-01,8.7964e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.1019e+00,7.3436e-01,6.3490e-01,8.3738e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.2740e-01,6.7054e-01,7.2325e-01,8.8714e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.0665e+00,6.9865e-01,6.5229e-01,8.3340e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.0863e+00,6.6529e-01,6.9495e-01,8.5099e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0802e+00,6.9906e-01,6.7156e-01,8.4966e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.0583e+00,6.9457e-01,6.8250e-01,8.2337e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,9.9836e-01,6.9124e-01,6.8315e-01,8.1939e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.0629e-01,6.3801e-01,7.0587e-01,8.2582e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,9.4409e-01,6.7610e-01,6.5650e-01,8.0150e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.0318e+00,6.8397e-01,6.7814e-01,8.0275e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.0646e+00,6.5470e-01,6.8137e-01,7.9810e-01,6.9358e-01,5.6810e-01,0.0000e+00,0.0000e+00,0.0000e+00
