1.0000e+00,1.8079e+00,9.5138e-01,6.4069e-01,1.1918e+00,2.4789e-01,2.4481e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,6.4180e-01,1.0211e+00,6.4341e-01,1.1977e+00,2.6631e-01,2.5772e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,2.0322e+00,1.1152e+00,5.8428e-01,1.2006e+00,2.8473e-01,2.5682e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,5.3673e-01,1.0588e+00,6.1178e-01,1.1691e+00,3.1082e-01,2.8232e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.8980e+00,1.0193e+00,6.7498e-01,1.1452e+00,3.9831e-01,3.5747e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2430e+00,9.9988e-01,6.8552e-01,1.1303e+00,5.5334e-01,4.3938e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4797e+00,9.6086e-01,7.0682e-01,1.1109e+00,5.4720e-01,4.3544e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,6.1097e-01,9.2410e-01,6.9825e-01,1.0933e+00,5.5794e-01,4.3839e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,4.7586e-01,8.2814e-01,7.9489e-01,1.0822e+00,5.5718e-01,4.3587e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.6650e+00,8.2422e-01,7.7752e-01,1.0731e+00,5.6255e-01,4.1226e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.2097e+00,8.1133e-01,7.6386e-01,1.0848e+00,5.4643e-01,4.2882e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2753e+00,8.5306e-01,6.9357e-01,1.0635e+00,5.5871e-01,4.1770e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,6.5151e-01,7.6253e-01,7.6182e-01,1.0633e+00,5.6332e-01,4.3745e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.4887e+00,7.4608e-01,7.4876e-01,1.0596e+00,5.6485e-01,4.1415e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,9.8615e-01,6.7271e-01,8.0381e-01,1.0610e+00,5.6562e-01,4.3855e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.5881e+00,6.5166e-01,8.0204e-01,1.0538e+00,5.6869e-01,4.1430e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.4179e+00,6.5456e-01,7.7953e-01,1.0268e+00,5.6408e-01,4.1176e-01,0.0000e+00,0.0000e+00,0.0000e+00
