1.0000e+00,1.9241e+00,1.2916e+00,1.3613e-01,1.4498e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.4037e+00,1.1340e+00,1.2567e-01,1.4129e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.4730e+00,1.2238e+00,1.1622e-01,1.3801e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.6560e+00,1.1406e+00,1.1615e-01,1.3529e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.3417e+00,1.0605e+00,9.8106e-02,1.3234e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.4403e+00,1.0020e+00,1.4751e-01,1.2944e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.5359e+00,9.1598e-01,2.5265e-01,1.2607e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2945e+00,8.7721e-01,7.5952e-01,1.2307e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.8136e+00,8.8626e-01,7.7862e-01,1.2050e+00,1.2884e-01,2.9410e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.4089e+00,7.6978e-01,8.1305e-01,1.1758e+00,1.3737e-01,4.9488e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.5439e+00,7.6716e-01,8.1315e-01,1.1518e+00,1.5358e-01,8.2130e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.3579e+00,6.8557e-01,8.2345e-01,1.1181e+00,1.6297e-01,1.1608e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.7636e+00,7.0412e-01,7.9911e-01,1.0944e+00,1.5870e-01,1.4049e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.5706e+00,6.9466e-01,8.0796e-01,1.0666e+00,2.1587e-01,2.3552e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.3018e+00,6.2260e-01,8.3921e-01,1.0437e+00,3.1911e-01,3.5621e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.6906e+00,6.7477e-01,7.8810e-01,1.0265e+00,4.1724e-01,4.5199e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.6471e+00,7.0573e-01,7.8230e-01,1.0121e+00,4.3942e-01,4.7142e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.3158e+00,6.9606e-01,7.7165e-01,9.9948e-01,4.4966e-01,4.8033e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.6423e+00,5.9647e-01,8.2298e-01,1.0021e+00,4.4795e-01,4.7896e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
