1.0000e+00,9.6488e-01,1.1553e+00,3.4189e-01,1.6203e+00,9.9542e-02,2.9865e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.4263e-01,1.2094e+00,2.5118e-01,1.6179e+00,6.2929e-02,1.8849e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,7.7500e-01,1.2497e+00,2.0690e-01,1.6267e+00,4.3478e-02,1.3754e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,7.4200e-01,1.2711e+00,1.7850e-01,1.6133e+00,3.0892e-02,1.0472e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,5.7395e-01,1.2700e+00,1.8161e-01,1.5900e+00,3.2037e-02,1.0860e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,6.8470e-01,1.2507e+00,1.7135e-01,1.5583e+00,2.5172e-02,9.3037e-03,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,7.4842e-01,1.1758e+00,2.2951e-01,1.5340e+00,2.8604e-02,9.9205e-03,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,7.1694e-01,1.1732e+00,2.1324e-01,1.4979e+00,3.3181e-02,1.1112e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,5.9294e-01,1.1456e+00,2.1432e-01,1.4615e+00,2.8604e-02,9.6418e-03,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,5.8304e-01,1.1337e+00,2.0385e-01,1.4291e+00,2.9748e-02,1.0208e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.8021e-01,1.1152e+00,1.7003e-01,1.3992e+00,2.8604e-02,1.0065e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,5.7467e-01,1.0740e+00,2.2749e-01,1.3892e+00,4.6911e-02,2.2637e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.3140e-01,1.0461e+00,2.6162e-01,1.3579e+00,7.4371e-02,7.3269e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.0855e-01,1.0501e+00,3.0367e-01,1.3373e+00,1.6705e-01,2.1497e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,5.8592e-01,1.0317e+00,4.3190e-01,1.2941e+00,3.5011e-01,4.1992e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,6.6663e-01,1.0045e+00,4.5728e-01,1.3074e+00,3.9130e-01,4.6428e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,5.2660e-01,9.9842e-01,4.5022e-01,1.2825e+00,4.2906e-01,5.0487e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.6600e-01,9.7365e-01,5.3288e-01,1.2438e+00,4.3822e-01,5.1695e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.2983e-01,9.6466e-01,4.8261e-01,1.2126e+00,4.4737e-01,5.2626e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,5.0496e-01,9.4144e-01,4.8582e-01,1.2104e+00,4.5995e-01,5.3763e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,6.3756e-01,9.4135e-01,5.7688e-01,1.2160e+00,5.2975e-01,5.7293e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.3372e-01,9.2096e-01,6.3874e-01,1.1833e+00,5.3432e-01,5.7104e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.9830e-01,9.0543e-01,6.8523e-01,1.1870e+00,5.3661e-01,5.7146e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.9668e-01,8.9004e-01,6.8547e-01,1.1974e+00,5.3089e-01,5.6626e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.8296e-01,8.7658e-01,6.8084e-01,1.1697e+00,5.3204e-01,5.6679e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.8458e-01,8.7674e-01,6.6498e-01,1.1975e+00,5.2288e-01,5.5757e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.9404e-01,8.7718e-01,6.7174e-01,1.1476e+00,5.4577e-01,5.7855e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,5.8831e-01,8.5146e-01,6.9161e-01,1.1784e+00,5.3547e-01,5.6868e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,5.2347e-01,8.6380e-01,6.6877e-01,1.1830e+00,5.3432e-01,5.6966e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,5.4577e-01,8.5637e-01,6.6253e-01,1.1882e+00,5.2059e-01,5.5564e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.8889e-01,8.4497e-01,6.6867e-01,1.1881e+00,5.1602e-01,5.5236e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.8952e-01,8.4481e-01,6.7268e-01,1.2378e+00,5.0000e-01,5.3745e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.7530e-01,8.3437e-01,6.7968e-01,1.2255e+00,4.9314e-01,5.3317e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.9481e-01,8.0955e-01,6.7870e-01,1.2801e+00,4.9542e-01,5.3146e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,4.2136e-01,8.2832e-01,6.6571e-01,1.1635e+00,5.3547e-01,5.7138e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.7670e-01,8.0923e-01,6.6825e-01,1.2352e+00,5.1487e-01,5.5119e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,5.5548e-01,7.9143e-01,7.0925e-01,1.1889e+00,5.4005e-01,5.7604e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.3418e-01,8.1308e-01,7.3213e-01,1.2442e+00,5.1831e-01,5.5493e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,4.9122e-01,8.1086e-01,6.9209e-01,1.2779e+00,4.9886e-01,5.3541e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,5.8614e-01,7.5252e-01,7.4574e-01,1.3769e+00,4.5652e-01,4.9123e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,6.5486e-01,7.5262e-01,7.5445e-01,1.3208e+00,4.7941e-01,5.1501e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,4.9439e-01,7.6058e-01,7.3825e-01,1.4523e+00,4.2792e-01,4.5423e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,5.1410e-01,7.7712e-01,7.3356e-01,1.4136e+00,4.3478e-01,4.6280e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,4.4484e-01,7.6342e-01,7.3210e-01,1.3042e+00,4.6568e-01,5.0189e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.6127e-01,8.1119e-01,7.0464e-01,1.4340e+00,4.3478e-01,4.6072e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,4.3507e-01,7.8701e-01,7.2293e-01,1.3375e+00,4.5652e-01,4.9234e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,5.2349e-01,7.9104e-01,7.1600e-01,1.3728e+00,4.5767e-01,4.8761e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,4.8964e-01,7.8357e-01,6.9559e-01,1.4039e+00,4.3478e-01,4.6042e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,4.6608e-01,7.6637e-01,7.3823e-01,1.4408e+00,4.2563e-01,4.4989e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,3.9036e-01,7.6664e-01,7.0453e-01,1.3813e+00,4.4622e-01,4.7594e-01,0.0000e+00,0.0000e+00,0.0000e+00
