1.0000e+00,1.1085e+00,1.5170e+00,2.8782e-01,1.7352e+00,1.1665e-01,2.4814e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,2.0005e+00,1.4985e+00,2.4907e-01,1.6599e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.0001e+00,1.3988e+00,3.2830e-01,1.5922e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.6807e+00,1.3778e+00,2.9308e-01,1.5421e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,2.4897e+00,1.3341e+00,2.8280e-01,1.4751e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.8200e+00,1.2918e+00,2.8352e-01,1.4204e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.8381e+00,1.2412e+00,2.5690e-01,1.3500e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.5904e+00,1.1620e+00,2.7619e-01,1.3079e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,8.9196e-01,1.1147e+00,3.1295e-01,1.2723e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,9.4928e-01,1.0599e+00,3.3117e-01,1.2116e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,5.9396e-01,1.0794e+00,2.4440e-01,1.1762e+00,1.1877e-01,2.5217e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.3348e+00,1.0443e+00,2.7916e-01,1.1538e+00,1.7073e-01,1.2392e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.6206e+00,9.8259e-01,3.9235e-01,1.0814e+00,3.1601e-01,3.4585e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,2.0986e+00,9.3797e-01,6.9813e-01,1.0762e+00,5.2916e-01,5.5031e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2663e+00,9.2059e-01,7.1372e-01,1.0276e+00,6.0764e-01,6.1569e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.5153e+00,8.8349e-01,7.6880e-01,9.9810e-01,6.3521e-01,6.3716e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,7.0641e-01,8.4312e-01,7.8134e-01,9.2166e-01,7.0626e-01,6.8928e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.7091e+00,7.7614e-01,8.6755e-01,9.0725e-01,7.1580e-01,6.9537e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.2753e+00,8.2689e-01,8.3558e-01,9.1266e-01,6.9671e-01,6.8193e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.4110e+00,8.4465e-01,7.6491e-01,8.7314e-01,7.1792e-01,6.9647e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.3792e+00,8.2029e-01,7.5406e-01,8.9190e-01,6.7656e-01,6.6465e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.4985e+00,7.9526e-01,7.7374e-01,7.9558e-01,7.4231e-01,6.9942e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.8332e+00,7.8070e-01,7.8830e-01,7.9117e-01,7.3383e-01,6.9357e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.5361e+00,7.4340e-01,7.9466e-01,8.1413e-01,7.2322e-01,6.9008e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.3982e+00,7.5971e-01,7.8421e-01,7.8431e-01,7.2534e-01,6.8039e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.5344e+00,7.5040e-01,7.9217e-01,7.7419e-01,7.3065e-01,6.8535e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.4021e+00,7.4242e-01,7.6502e-01,7.5930e-01,7.1792e-01,6.5677e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.3800e+00,6.8449e-01,8.0993e-01,7.9758e-01,7.1898e-01,6.8165e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.2444e+00,7.0123e-01,8.0913e-01,7.7963e-01,7.2004e-01,6.7295e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.3125e+00,7.2358e-01,7.8492e-01,7.8816e-01,7.2110e-01,6.7754e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.4132e+00,7.4094e-01,7.6400e-01,8.0076e-01,7.2322e-01,6.7902e-01,0.0000e+00,0.0000e+00,0.0000e+00
