1.0000e+00,1.9407e+00,1.1364e+00,3.7671e-01,1.0363e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.2797e+00,1.0985e+00,3.8659e-01,1.0388e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.4173e+00,1.1166e+00,3.6068e-01,1.0410e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3914e+00,1.1148e+00,2.7627e-01,1.0446e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.5538e+00,1.1168e+00,3.3451e-01,1.0478e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2434e+00,1.1039e+00,3.2720e-01,1.0500e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.2437e+00,1.1320e+00,3.2966e-01,1.0527e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.0259e+00,1.1192e+00,3.2557e-01,1.0560e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.3950e+00,1.1111e+00,3.6456e-01,1.0583e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.0532e+00,1.1020e+00,3.5872e-01,1.0579e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.4116e+00,1.1037e+00,3.7991e-01,1.0603e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2429e+00,1.1001e+00,3.8136e-01,1.0624e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.6725e+00,1.1167e+00,3.1064e-01,1.0681e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.0420e+00,1.1042e+00,3.3771e-01,1.0700e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2526e+00,1.0991e+00,3.3792e-01,1.0723e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.8733e+00,1.0939e+00,3.2579e-01,1.0781e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1019e+00,1.0951e+00,4.1154e-01,1.0801e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.3720e+00,1.0992e+00,3.7801e-01,1.0821e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.7773e+00,1.0858e+00,4.1126e-01,1.0819e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.4467e+00,1.0861e+00,4.1904e-01,1.0836e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.1727e+00,1.0911e+00,3.7619e-01,1.0847e+00,4.7857e-01,3.0980e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.1580e+00,1.0761e+00,3.8007e-01,1.0899e+00,4.8016e-01,3.1345e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.2111e+00,1.0780e+00,4.2190e-01,1.0917e+00,4.7937e-01,3.1582e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.1777e+00,1.0685e+00,4.1929e-01,1.0976e+00,3.8968e-01,2.8850e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.2334e+00,1.0626e+00,4.4777e-01,1.1053e+00,3.3254e-01,2.5907e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.3149e+00,1.0680e+00,3.9756e-01,1.1119e+00,3.1746e-01,2.5721e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.2644e+00,1.0735e+00,3.8846e-01,1.1191e+00,3.0873e-01,2.5710e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.2993e+00,1.0615e+00,4.5807e-01,1.1248e+00,2.9683e-01,2.5181e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.1556e+00,1.0558e+00,4.3765e-01,1.1284e+00,2.8968e-01,2.4735e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.1555e+00,1.0728e+00,3.9185e-01,1.1392e+00,2.9048e-01,2.6210e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0889e+00,1.0904e+00,3.2725e-01,1.1481e+00,2.8333e-01,2.6388e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.1672e+00,1.0785e+00,4.2991e-01,1.1480e+00,2.8651e-01,2.7186e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.3001e+00,1.0821e+00,4.2144e-01,1.1558e+00,2.8810e-01,2.7487e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.3774e+00,1.0532e+00,4.4865e-01,1.1605e+00,2.9524e-01,2.7912e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.3033e+00,1.0849e+00,3.7537e-01,1.1605e+00,3.0000e-01,2.8639e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.3208e+00,1.0432e+00,4.5513e-01,1.1699e+00,2.9365e-01,2.8027e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0331e+00,1.0965e+00,3.3915e-01,1.1699e+00,2.9762e-01,2.8989e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.2910e+00,1.0753e+00,3.8780e-01,1.1755e+00,2.9921e-01,2.9251e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,9.0165e-01,1.0822e+00,3.7520e-01,1.1778e+00,2.9762e-01,2.9027e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.7288e+00,1.0465e+00,4.6407e-01,1.1799e+00,3.0397e-01,2.8709e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.2746e+00,1.0470e+00,4.5617e-01,1.1837e+00,3.0873e-01,2.9377e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.1178e+00,1.0653e+00,3.9812e-01,1.1829e+00,3.1111e-01,2.9975e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1990e+00,1.0662e+00,3.9424e-01,1.1841e+00,3.1111e-01,2.9795e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,9.0696e-01,1.0714e+00,3.9295e-01,1.1899e+00,3.1270e-01,2.9858e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.1416e+00,1.0409e+00,4.4866e-01,1.1914e+00,3.1349e-01,3.0367e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.6611e+00,1.0241e+00,4.5185e-01,1.1979e+00,3.2222e-01,3.0337e-01,0.0000e+00,0.0000e+00,0.0000e+00
