1.0000e+00,1.9299e+00,1.1144e+00,2.5583e-01,1.2777e+00,1.6142e-01,4.4870e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.5154e+00,1.0664e+00,4.5925e-01,1.2561e+00,1.6142e-01,4.4870e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.2527e+00,1.0610e+00,6.1370e-01,1.2357e+00,1.6061e-01,4.7726e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.1518e+00,1.1346e+00,2.6255e-01,1.2153e+00,1.7433e-01,8.3905e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.2075e+00,1.0050e+00,6.3111e-01,1.2037e+00,1.7595e-01,8.8189e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,5.6808e-01,1.0054e+00,5.8078e-01,1.2074e+00,1.7837e-01,8.8918e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4111e+00,9.7354e-01,6.5221e-01,1.2017e+00,1.7918e-01,8.9998e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,9.8772e-01,9.2111e-01,6.9799e-01,1.1874e+00,1.7918e-01,9.1142e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.0981e+00,8.8590e-01,7.6922e-01,1.1645e+00,1.8079e-01,9.2750e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.2128e+00,8.9054e-01,7.1635e-01,1.1640e+00,1.8241e-01,9.5700e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,7.1453e-01,1.0296e+00,3.2520e-01,1.1671e+00,1.9048e-01,1.1580e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.6623e-01,8.8775e-01,7.3740e-01,1.1337e+00,2.1469e-01,1.6643e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3165e+00,1.0028e+00,4.4108e-01,1.1290e+00,2.5747e-01,2.2252e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.1409e+00,8.5941e-01,6.3172e-01,1.1054e+00,3.6481e-01,3.7326e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.3027e+00,7.7448e-01,7.8001e-01,1.1040e+00,3.8822e-01,3.9849e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.2900e+00,7.3830e-01,7.9549e-01,1.1029e+00,3.9952e-01,4.1155e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,9.7136e-01,7.7420e-01,7.1198e-01,1.0833e+00,4.2050e-01,4.3665e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.1076e+00,7.8523e-01,7.1430e-01,1.0799e+00,4.4713e-01,4.6532e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.1535e+00,7.8105e-01,7.3714e-01,1.0839e+00,4.3019e-01,4.4776e-01,0.0000e+00,0.0000e+00,0.0000e+00
