1.0000e+00,2.1152e+00,8.9021e-01,6.7686e-01,8.0300e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.8548e+00,7.7861e-01,7.6831e-01,7.7341e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.6773e+00,8.2274e-01,6.8239e-01,7.5989e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.1089e+00,8.2277e-01,6.7496e-01,7.5099e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,8.5576e-01,8.0138e-01,6.8311e-01,7.4328e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.6512e+00,7.5913e-01,7.0661e-01,7.3845e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,8.1506e-01,6.7535e-01,7.8670e-01,7.2709e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.3388e+00,6.7772e-01,7.8977e-01,7.1832e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.8720e+00,6.7045e-01,7.5584e-01,7.1302e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.6407e+00,7.4205e-01,6.7774e-01,7.0812e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.6338e+00,6.4214e-01,7.6426e-01,7.0354e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,2.3220e+00,6.6526e-01,7.5463e-01,6.9589e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.1434e+00,6.5277e-01,7.4191e-01,6.8022e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.5291e+00,6.6294e-01,7.2831e-01,6.7403e-01,7.6568e-01,6.6407e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,2.0349e+00,7.2622e-01,6.6323e-01,6.7111e-01,7.6845e-01,6.7053e-01,0.0000e+00,0.0000e+00,0.0000e+00
