1.0000e+00,1.9538e+00,1.0868e+00,2.5818e-01,1.0441e+00,5.7670e-01,5.1033e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.7539e+00,1.1197e+00,1.9952e-01,1.0616e+00,4.5360e-01,3.9704e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.4124e+00,1.0729e+00,2.9003e-01,1.0516e+00,4.4602e-01,2.9644e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.4034e+00,1.0711e+00,3.6489e-01,1.0595e+00,4.5644e-01,2.9481e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.6741e+00,1.0116e+00,6.1379e-01,1.0533e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.5747e+00,9.5803e-01,6.4590e-01,1.0468e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4516e+00,9.5759e-01,5.8368e-01,1.0391e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.6782e+00,9.2474e-01,5.8407e-01,1.0317e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.4321e+00,8.1994e-01,7.0886e-01,1.0349e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.4358e+00,8.6494e-01,6.0863e-01,1.0364e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.5273e+00,8.2302e-01,6.3871e-01,1.0268e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.6331e+00,8.2612e-01,6.3403e-01,1.0258e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3168e+00,7.8444e-01,7.0203e-01,1.0307e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.4006e+00,7.5733e-01,6.9413e-01,1.0327e+00,4.5928e-01,2.8910e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.5991e+00,7.4595e-01,7.0567e-01,1.0330e+00,4.5928e-01,2.9436e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.6301e+00,7.2954e-01,7.2788e-01,1.0270e+00,4.9242e-01,3.5829e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.5670e+00,7.7466e-01,7.0155e-01,1.0354e+00,4.9527e-01,3.6669e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.4466e+00,7.4823e-01,7.0546e-01,1.0455e+00,4.9811e-01,3.7666e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.6249e+00,7.0953e-01,7.2939e-01,1.0429e+00,5.0947e-01,4.0185e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.4541e+00,6.6498e-01,8.1003e-01,1.0711e+00,5.1326e-01,4.1582e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.2786e+00,7.0137e-01,7.5485e-01,1.0855e+00,4.8958e-01,3.7994e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.6167e+00,6.7291e-01,7.6045e-01,1.0912e+00,5.1136e-01,4.2303e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.8954e+00,6.9293e-01,7.6641e-01,1.0732e+00,5.2936e-01,4.3290e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.4344e+00,6.9939e-01,7.2865e-01,1.0763e+00,5.2652e-01,4.2907e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.5883e+00,6.7000e-01,7.5138e-01,1.1572e+00,4.5833e-01,3.8707e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,2.2160e+00,6.8241e-01,7.5689e-01,1.1337e+00,5.0852e-01,4.2244e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.8017e+00,6.6623e-01,7.4606e-01,1.1420e+00,5.1610e-01,4.2293e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,2.0839e+00,7.6613e-01,6.8485e-01,1.1332e+00,5.0947e-01,4.1676e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.2660e+00,6.7351e-01,7.3637e-01,1.1434e+00,4.9148e-01,3.7956e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.3245e+00,6.8771e-01,7.3489e-01,1.1477e+00,4.7917e-01,3.6694e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.4228e+00,6.8282e-01,7.2267e-01,1.1698e+00,4.7538e-01,3.6987e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,2.3113e+00,7.0675e-01,7.2664e-01,1.1857e+00,4.6307e-01,3.4862e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.4764e+00,6.9439e-01,7.2550e-01,1.1660e+00,4.8769e-01,3.8347e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.2262e+00,7.0909e-01,7.0702e-01,1.1817e+00,5.0379e-01,4.0820e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.5029e+00,6.3469e-01,7.5919e-01,1.2270e+00,4.5360e-01,3.2109e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.2185e+00,6.0488e-01,7.9168e-01,1.2731e+00,4.6307e-01,3.7963e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0460e+00,6.3675e-01,7.5902e-01,1.2252e+00,4.9905e-01,4.0352e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.4769e+00,6.7144e-01,7.3299e-01,1.2916e+00,4.5644e-01,3.7480e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.2905e+00,6.8386e-01,6.9846e-01,1.2521e+00,4.6402e-01,3.3878e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.1844e+00,6.5272e-01,7.3898e-01,1.2621e+00,4.9148e-01,3.8915e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.7485e+00,6.5281e-01,7.6008e-01,1.2750e+00,4.9242e-01,3.9807e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.3072e+00,6.5822e-01,7.4062e-01,1.2128e+00,5.1042e-01,4.1694e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.3553e+00,6.6400e-01,7.2642e-01,1.2429e+00,5.0947e-01,4.1058e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.4001e+00,7.3155e-01,7.0552e-01,1.2469e+00,5.1610e-01,4.1548e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.4436e+00,6.3483e-01,7.7599e-01,1.2224e+00,5.0379e-01,3.8884e-01,0.0000e+00,0.0000e+00,0.0000e+00
