1.0000e+00,1.0859e+00,7.9330e-01,8.6987e-01,9.4647e-01,6.8415e-01,5.5797e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,5.8188e-01,6.4320e-01,9.1723e-01,9.3343e-01,6.8531e-01,5.5854e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.6512e+00,7.1283e-01,9.4062e-01,9.2135e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.0328e+00,8.4954e-01,7.5983e-01,9.1073e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.3030e+00,7.1023e-01,9.2510e-01,9.0142e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.6388e-01,7.0221e-01,8.6844e-01,8.9228e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4333e+00,6.5134e-01,8.8505e-01,8.8635e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.4296e+00,5.5739e-01,9.0579e-01,8.8068e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,4.5754e-01,6.7369e-01,8.0358e-01,8.7597e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,4.3075e-01,5.9244e-01,8.5850e-01,8.7137e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.5364e+00,6.1084e-01,8.3116e-01,8.6958e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.3399e-01,5.5729e-01,8.3466e-01,8.6616e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.5575e+00,4.6375e-01,8.8649e-01,8.6518e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.6473e+00,4.3832e-01,8.8522e-01,8.6301e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.5305e-01,4.3790e-01,8.9891e-01,8.6205e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,4.2422e-01,5.1955e-01,8.5982e-01,8.6502e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,9.4508e-01,5.0016e-01,8.6289e-01,8.6328e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,8.9047e-01,6.4142e-01,7.9334e-01,8.6211e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.0425e-01,4.2355e-01,8.9097e-01,8.6011e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.5289e+00,3.9849e-01,8.9881e-01,8.5998e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.2680e+00,5.1537e-01,8.4883e-01,8.5918e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.3655e+00,4.4328e-01,8.8299e-01,8.6035e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.4452e+00,4.9947e-01,8.5402e-01,8.6485e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.2129e-01,5.1302e-01,8.4622e-01,8.6678e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,3.9571e-01,5.3325e-01,8.4366e-01,8.6917e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.6822e+00,3.6820e-01,9.0898e-01,8.7230e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.8255e+00,4.8724e-01,8.6933e-01,8.7686e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.3024e+00,4.5504e-01,8.7836e-01,8.7707e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.5003e+00,4.3163e-01,8.8598e-01,8.7824e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.2717e+00,4.1238e-01,8.9413e-01,8.8112e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0390e+00,5.2175e-01,8.4681e-01,8.8175e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,7.6346e-01,5.0090e-01,8.5876e-01,8.8435e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.3111e-01,5.2836e-01,8.3801e-01,8.8972e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,3.8259e-01,4.1791e-01,8.8777e-01,8.9120e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.1309e+00,4.6405e-01,8.6168e-01,8.9172e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,8.4156e-01,4.2960e-01,8.8780e-01,8.9502e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.1166e+00,4.9935e-01,8.5868e-01,8.9790e-01,6.8415e-01,5.5584e-01,0.0000e+00,0.0000e+00,0.0000e+00
