1.0000e+00,1.8203e+00,9.4581e-01,6.4289e-01,1.0138e+00,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.3338e+00,9.2658e-01,6.4732e-01,1.0160e+00,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.5239e+00,9.3614e-01,6.1053e-01,1.0096e+00,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3900e+00,8.8165e-01,6.3832e-01,1.0098e+00,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.2392e+00,8.5719e-01,6.6528e-01,1.0073e+00,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2764e+00,8.3319e-01,6.3246e-01,9.6066e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.1863e+00,8.1434e-01,6.4261e-01,9.3426e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2030e+00,8.0732e-01,6.3893e-01,9.5249e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.1855e+00,7.4193e-01,6.7099e-01,9.2752e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.0838e+00,8.0456e-01,6.1580e-01,9.4617e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.3781e+00,7.0434e-01,6.7495e-01,8.7196e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.0545e+00,7.1989e-01,6.6277e-01,8.5792e-01,5.3827e-01,3.7671e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3507e+00,7.4125e-01,7.3668e-01,9.0798e-01,7.4186e-01,6.4899e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.0601e+00,7.1330e-01,7.8250e-01,8.6419e-01,7.2394e-01,6.3964e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.3034e+00,7.3794e-01,7.2430e-01,9.5819e-01,6.4984e-01,5.8388e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1097e+00,6.6215e-01,8.0200e-01,9.2609e-01,7.0928e-01,6.2838e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1573e+00,7.2719e-01,6.6223e-01,9.3331e-01,6.9870e-01,6.1476e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.2119e+00,7.1967e-01,7.3444e-01,9.2119e-01,6.8974e-01,6.1318e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.3979e+00,6.5636e-01,7.5485e-01,7.9694e-01,6.6368e-01,5.7453e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.0759e+00,6.3068e-01,7.7187e-01,8.2588e-01,6.7671e-01,6.0304e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.3614e+00,6.8058e-01,7.3960e-01,1.0693e+00,4.0798e-01,3.5608e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.0215e+00,6.5273e-01,7.5323e-01,9.4202e-01,6.8485e-01,5.9893e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,9.9811e-01,6.4223e-01,7.6011e-01,9.5665e-01,6.7671e-01,5.9861e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0868e+00,6.7216e-01,7.3641e-01,9.8684e-01,6.3192e-01,5.6703e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.1780e+00,7.2931e-01,6.6321e-01,1.3650e+00,2.5977e-01,1.3145e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.0669e+00,6.6818e-01,7.4211e-01,1.0297e+00,4.9674e-01,4.5368e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,9.3116e-01,6.9218e-01,7.1187e-01,9.7450e-01,6.1238e-01,5.5188e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,9.3454e-01,6.6010e-01,7.8183e-01,9.5428e-01,6.6287e-01,5.9236e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.1230e+00,6.0785e-01,8.1765e-01,9.8321e-01,5.6840e-01,5.2754e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.1618e+00,6.6447e-01,7.3661e-01,1.0451e+00,4.2834e-01,4.1078e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,9.2476e-01,5.9929e-01,7.9013e-01,9.7430e-01,6.4088e-01,5.7668e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.0666e+00,5.8691e-01,7.7883e-01,9.8339e-01,5.7818e-01,5.3709e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2142e+00,7.2083e-01,6.8761e-01,9.8651e-01,5.6922e-01,5.2697e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,9.4397e-01,5.9253e-01,7.8135e-01,9.9106e-01,6.5391e-01,5.8457e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.0242e+00,5.9545e-01,7.8052e-01,1.0549e+00,5.6189e-01,5.2281e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,8.9363e-01,6.0100e-01,7.7572e-01,1.0798e+00,4.9919e-01,4.7932e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0636e+00,5.7615e-01,7.9102e-01,1.0387e+00,5.1059e-01,4.9248e-01,0.0000e+00,0.0000e+00,0.0000e+00
