1.0000e+00,9.3590e-01,1.4126e+00,9.2537e-02,1.5525e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,8.5782e-01,1.4745e+00,4.2075e-02,1.5046e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,5.5083e-01,1.4522e+00,6.9929e-02,1.4558e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,6.8686e-01,1.4570e+00,4.3537e-02,1.4079e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.7170e-01,1.3951e+00,5.4030e-02,1.3654e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.4088e-01,1.3226e+00,5.8676e-02,1.3233e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,6.8438e-01,1.3211e+00,3.9027e-02,1.2799e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,4.2933e-01,1.2412e+00,5.5534e-02,1.2427e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,6.3837e-01,1.1953e+00,5.2123e-02,1.2048e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,3.8143e-01,1.1479e+00,8.0114e-02,1.1709e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,5.6372e-01,1.1175e+00,1.4616e-01,1.1426e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.6909e-01,1.0817e+00,5.1177e-01,1.1077e+00,9.4790e-02,1.6414e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.2900e-01,1.0284e+00,6.6354e-01,1.0686e+00,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,5.4439e-01,9.8398e-01,7.0794e-01,1.0367e+00,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.3259e-01,9.4605e-01,7.5006e-01,1.0057e+00,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,4.3901e-01,9.1807e-01,7.7867e-01,9.7891e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,4.3551e-01,8.5748e-01,8.0313e-01,9.5755e-01,6.9609e-01,5.7137e-01,0.0000e+00,0.0000e+00,0.0000e+00
