1.0000e+00,1.0240e+00,9.0765e-01,6.6751e-01,8.8598e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.7899e+00,9.0231e-01,7.0448e-01,8.7949e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.5650e+00,8.6009e-01,7.2529e-01,8.7327e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.7349e+00,8.1703e-01,7.3885e-01,8.6633e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.1865e+00,7.5270e-01,7.4633e-01,8.6019e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.4534e-01,8.0903e-01,7.0602e-01,8.5308e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.6475e+00,7.1294e-01,7.4351e-01,8.4715e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.4155e+00,6.8882e-01,7.2283e-01,8.4290e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.6435e+00,7.5155e-01,6.9220e-01,8.3683e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.5150e+00,7.0124e-01,6.9415e-01,8.3371e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.4586e+00,6.7501e-01,7.7241e-01,8.3105e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.5050e+00,6.5680e-01,7.1733e-01,8.2814e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3249e+00,7.4903e-01,7.0117e-01,8.2902e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.3718e+00,6.2029e-01,7.2417e-01,8.2526e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.2996e-01,6.0475e-01,7.3405e-01,8.2035e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.2744e+00,7.5579e-01,7.1492e-01,8.1392e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.5064e+00,5.4356e-01,7.4177e-01,8.0782e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.3583e+00,5.2847e-01,7.7959e-01,8.0413e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.2712e+00,7.6906e-01,6.3287e-01,8.0010e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,4.4715e-01,5.3045e-01,7.8902e-01,7.9714e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.5171e+00,5.3057e-01,8.6229e-01,7.9827e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.3998e+00,5.9303e-01,7.5999e-01,7.9295e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.0689e+00,5.6477e-01,8.3613e-01,7.9279e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.2894e+00,6.4288e-01,7.3853e-01,7.9119e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.3853e-01,7.2964e-01,6.9663e-01,7.8653e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.2405e+00,5.1124e-01,8.5788e-01,7.8640e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.5039e+00,5.6931e-01,8.4080e-01,7.8950e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.0574e-01,5.9905e-01,7.7759e-01,7.8929e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.1077e+00,4.6005e-01,8.4413e-01,7.8627e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.6023e+00,6.4524e-01,7.3393e-01,7.8253e-01,6.6278e-01,5.2837e-01,0.0000e+00,0.0000e+00,0.0000e+00
