1.0000e+00,1.6981e+00,1.3245e+00,4.1366e-02,1.3022e+00,1.3439e-01,3.1841e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.8230e+00,1.0772e+00,1.6843e-01,1.3130e+00,1.5514e-01,2.1173e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.1827e+00,1.3668e+00,7.9540e-02,1.3250e+00,1.3142e-01,1.8518e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.5838e+00,1.2283e+00,9.6282e-02,1.3061e+00,1.5020e-01,2.0005e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.4209e+00,1.1637e+00,1.9464e-01,1.2798e+00,2.0553e-01,2.6417e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.3672e+00,1.1744e+00,1.5399e-01,1.2427e+00,2.3715e-01,3.0085e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.3482e+00,1.0820e+00,2.8192e-01,1.2332e+00,2.3617e-01,2.9838e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.1435e+00,1.0826e+00,2.3050e-01,1.2124e+00,2.1047e-01,2.6846e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.2736e+00,8.8923e-01,8.2009e-01,1.2103e+00,2.4506e-01,2.9862e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.3798e+00,9.1808e-01,8.3887e-01,1.1898e+00,2.7273e-01,3.2174e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.0492e+00,9.7049e-01,6.3614e-01,1.1453e+00,3.0830e-01,3.5918e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2359e+00,8.7682e-01,8.3675e-01,1.1254e+00,3.3399e-01,3.6532e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,9.9748e-01,7.8585e-01,8.5712e-01,1.1071e+00,3.1917e-01,3.6019e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.2039e+00,8.6962e-01,7.7802e-01,1.0887e+00,3.1225e-01,3.5648e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2091e+00,8.0474e-01,7.9736e-01,1.0736e+00,3.5178e-01,3.8002e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.2932e+00,7.5954e-01,8.0140e-01,1.0619e+00,4.2787e-01,4.3635e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.2212e+00,7.4118e-01,7.7570e-01,1.0494e+00,5.3063e-01,5.0007e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.0623e+00,7.5043e-01,7.7276e-01,1.0451e+00,5.6818e-01,5.2245e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,9.5748e-01,7.2226e-01,8.1010e-01,1.0221e+00,6.0474e-01,5.5182e-01,0.0000e+00,0.0000e+00,0.0000e+00
