1.0000e+00,1.9249e+00,1.2549e+00,6.2024e-02,1.0442e+00,5.6522e-01,5.3427e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.2854e+00,1.2059e+00,3.8299e-02,1.0776e+00,2.9056e-01,3.2397e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.4959e+00,1.1489e+00,5.7135e-02,1.1191e+00,1.8982e-01,2.2946e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.4067e+00,1.0952e+00,5.3479e-02,1.1081e+00,1.9300e-01,2.3395e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.3484e+00,1.0310e+00,1.4874e-01,1.0983e+00,1.9300e-01,2.3857e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.3479e+00,9.7416e-01,8.2256e-01,1.0825e+00,2.1633e-01,2.6435e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.0596e+00,9.7712e-01,7.7992e-01,1.0514e+00,2.3436e-01,2.7132e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.3477e+00,8.8240e-01,8.7477e-01,1.0444e+00,2.6829e-01,2.9800e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.2336e+00,8.7675e-01,8.1107e-01,1.0051e+00,2.8950e-01,3.1283e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.1257e+00,8.2166e-01,8.4281e-01,9.7540e-01,3.7116e-01,3.7718e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.1294e+00,8.2181e-01,8.1860e-01,9.6057e-01,4.9523e-01,4.6151e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2410e+00,7.4496e-01,8.5834e-01,9.2583e-01,6.7126e-01,5.5967e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.1377e+00,6.7734e-01,8.9826e-01,8.9960e-01,6.9459e-01,5.7115e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.2240e+00,6.5947e-01,8.9502e-01,8.9322e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.1397e+00,6.2624e-01,8.8057e-01,8.6321e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1559e+00,6.2349e-01,8.6883e-01,8.2718e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.3018e+00,6.4026e-01,8.4843e-01,8.5772e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.2336e+00,6.2928e-01,8.3619e-01,8.1006e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.1213e+00,6.1119e-01,8.4030e-01,8.4307e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,9.6693e-01,6.4920e-01,7.8135e-01,8.1508e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.2277e+00,6.5643e-01,7.7180e-01,8.1821e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,9.0499e-01,5.4437e-01,8.3975e-01,8.1524e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.0076e+00,5.5691e-01,8.2368e-01,7.7106e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0851e+00,5.2175e-01,8.3730e-01,7.5618e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.0097e+00,5.7407e-01,8.0403e-01,7.5421e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.1811e+00,4.6918e-01,8.6108e-01,7.7116e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.1755e+00,4.1965e-01,8.7423e-01,7.7389e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.1364e+00,4.1944e-01,8.7841e-01,7.4730e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.0105e+00,4.8167e-01,8.3828e-01,7.3524e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,9.7997e-01,5.0167e-01,8.3749e-01,7.6083e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.1683e+00,4.9733e-01,8.2848e-01,7.6392e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,9.4757e-01,5.2117e-01,8.0301e-01,7.7588e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.0733e+00,4.8124e-01,8.4547e-01,7.5643e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.2558e+00,5.5828e-01,7.8623e-01,7.6719e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.1006e+00,5.3616e-01,8.2070e-01,7.8023e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.1752e+00,4.1119e-01,8.5635e-01,7.7266e-01,6.9671e-01,5.7218e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,9.5865e-01,5.7119e-01,7.8298e-01,7.7655e-01,7.0095e-01,5.8185e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.2824e+00,4.8618e-01,8.1920e-01,7.6397e-01,7.0838e-01,5.9774e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.0023e+00,5.7600e-01,8.1834e-01,7.5481e-01,7.0308e-01,5.8652e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.0051e+00,4.0995e-01,8.6058e-01,7.8333e-01,7.0626e-01,5.9333e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.2027e+00,4.6038e-01,8.3415e-01,7.9283e-01,7.1156e-01,6.0418e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,8.9493e-01,4.3277e-01,8.4172e-01,7.7553e-01,7.1686e-01,6.1447e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.0184e+00,4.1296e-01,8.5869e-01,8.0915e-01,7.1262e-01,6.0628e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.1276e+00,4.0506e-01,8.4222e-01,8.3593e-01,7.1686e-01,6.1447e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,9.5815e-01,4.9004e-01,8.1242e-01,8.3124e-01,6.9989e-01,6.0830e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.1288e+00,3.6104e-01,8.6301e-01,8.7188e-01,6.9459e-01,6.1122e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,9.5754e-01,5.4680e-01,7.8147e-01,8.3798e-01,6.9883e-01,6.1048e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.0895e+00,3.7738e-01,8.6046e-01,8.6917e-01,7.0520e-01,6.2038e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.0887e+00,4.3208e-01,8.4377e-01,8.6578e-01,7.0308e-01,6.2119e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.1861e+00,4.1180e-01,8.4426e-01,8.7275e-01,6.9353e-01,6.0983e-01,0.0000e+00,0.0000e+00,0.0000e+00
