1.0000e+00,1.0541e+00,1.2672e+00,3.5378e-01,1.5567e+00,9.6892e-02,1.7118e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.1510e+00,1.3340e+00,2.6908e-01,1.5452e+00,9.6892e-02,1.7320e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.1491e+00,1.2872e+00,2.7337e-01,1.5327e+00,7.4040e-02,1.3952e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.1366e+00,1.2729e+00,3.1394e-01,1.5525e+00,8.2267e-02,1.5380e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,8.3156e-01,1.3144e+00,2.3761e-01,1.4744e+00,8.9580e-02,1.6776e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.0679e+00,1.2886e+00,2.5367e-01,1.4354e+00,9.6892e-02,1.7132e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,8.5515e-01,1.2073e+00,3.0702e-01,1.3900e+00,9.6892e-02,1.7118e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2184e+00,1.2084e+00,2.3612e-01,1.3208e+00,9.6892e-02,1.7118e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,9.2577e-01,1.1252e+00,3.8471e-01,1.2579e+00,9.6892e-02,1.7118e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,8.7665e-01,1.1109e+00,2.7622e-01,1.2217e+00,1.8556e-01,1.8337e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,7.5382e-01,1.0936e+00,3.1290e-01,1.1801e+00,3.1261e-01,4.0457e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,9.9519e-01,1.0716e+00,3.4666e-01,1.1291e+00,4.3144e-01,5.2229e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,8.5958e-01,1.0161e+00,5.2629e-01,1.0978e+00,4.2962e-01,5.2038e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,5.4702e-01,1.0444e+00,4.9836e-01,1.0629e+00,4.3419e-01,5.2497e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,6.6221e-01,9.7209e-01,6.2006e-01,1.0509e+00,4.1499e-01,5.0642e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,8.0827e-01,9.0341e-01,7.0081e-01,1.0609e+00,3.4735e-01,4.4520e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,6.4886e-01,9.5272e-01,6.4780e-01,1.0059e+00,4.0128e-01,4.9592e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,8.3126e-01,9.7615e-01,6.1785e-01,1.0360e+00,3.5740e-01,4.5484e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,7.7380e-01,9.3814e-01,6.3952e-01,1.0225e+00,3.7751e-01,4.7446e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,7.3912e-01,9.0466e-01,6.7712e-01,1.0179e+00,3.8026e-01,4.7652e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.0221e+00,8.9883e-01,6.5005e-01,9.8306e-01,4.6252e-01,5.3725e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,8.1548e-01,8.7831e-01,6.6499e-01,9.8050e-01,4.3327e-01,5.1962e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,9.2034e-01,8.5372e-01,6.5879e-01,9.3608e-01,6.2157e-01,6.3249e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,7.1281e-01,8.2496e-01,6.7442e-01,9.2121e-01,6.3894e-01,6.4144e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,7.7028e-01,7.7794e-01,6.7583e-01,9.2285e-01,6.1609e-01,6.2868e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,8.6201e-01,8.5202e-01,5.9615e-01,8.9247e-01,6.6910e-01,6.5919e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,6.5413e-01,8.5417e-01,6.1238e-01,8.9665e-01,6.6545e-01,6.5667e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,5.4771e-01,8.3523e-01,6.3808e-01,8.7580e-01,7.1664e-01,6.8535e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,7.8575e-01,7.9071e-01,6.5713e-01,8.6913e-01,7.3035e-01,6.9292e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,6.1879e-01,8.7120e-01,5.8898e-01,8.8129e-01,7.2029e-01,6.8738e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,7.1260e-01,8.4956e-01,6.0086e-01,8.7825e-01,7.2395e-01,6.8940e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,6.3223e-01,8.4362e-01,6.1896e-01,8.6707e-01,7.2669e-01,6.9091e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,7.1871e-01,7.6796e-01,7.0573e-01,8.4835e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,7.4935e-01,8.1984e-01,6.4204e-01,8.5372e-01,7.2943e-01,6.9242e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,5.4865e-01,7.4961e-01,7.5643e-01,8.3731e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,7.0900e-01,8.3874e-01,6.6098e-01,8.5267e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,5.5292e-01,7.8207e-01,7.0253e-01,8.5001e-01,7.3218e-01,6.9392e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,7.9188e-01,7.9892e-01,7.2040e-01,8.7619e-01,7.2761e-01,6.9142e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,6.1303e-01,7.5789e-01,7.6999e-01,8.5453e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,7.9819e-01,7.7055e-01,7.2720e-01,8.6491e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.4815e-01,8.4601e-01,6.5801e-01,8.7349e-01,7.3583e-01,6.9592e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,7.0464e-01,7.3039e-01,7.6011e-01,8.7507e-01,7.3400e-01,6.9492e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,4.8807e-01,7.1490e-01,7.8469e-01,8.7240e-01,7.3309e-01,6.9442e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,5.4334e-01,7.3467e-01,7.6824e-01,8.6693e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,7.1742e-01,7.2734e-01,7.6293e-01,8.9475e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,7.0121e-01,7.2497e-01,7.5197e-01,8.8283e-01,7.3126e-01,6.9342e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,6.5255e-01,7.8586e-01,7.1201e-01,8.7304e-01,7.3583e-01,6.9592e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,4.5628e-01,7.6993e-01,7.1593e-01,8.8123e-01,7.3675e-01,6.9642e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,7.9185e-01,7.9143e-01,7.0152e-01,8.9168e-01,7.3309e-01,6.9442e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,8.1297e-01,7.4280e-01,7.4577e-01,9.0023e-01,7.3035e-01,6.9292e-01,0.0000e+00,0.0000e+00,0.0000e+00
