1.0000e+00,2.0590e+00,9.9730e-01,5.3747e-01,9.4863e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.8266e+00,1.0063e+00,5.1057e-01,9.5147e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.8401e+00,9.4563e-01,5.5472e-01,9.5548e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3846e+00,9.0853e-01,6.1355e-01,9.4731e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,2.0501e+00,9.1121e-01,5.6277e-01,9.4356e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.8805e+00,9.6130e-01,4.8060e-01,9.2320e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4415e+00,9.4526e-01,4.6933e-01,9.1569e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.1607e+00,8.8448e-01,5.5574e-01,9.0873e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.5671e+00,9.4913e-01,4.8491e-01,9.0450e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.8522e+00,8.8974e-01,5.8442e-01,9.0221e-01,5.8647e-01,4.3360e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.5837e+00,9.4182e-01,5.0111e-01,8.9795e-01,5.9291e-01,4.4779e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.3457e+00,8.8201e-01,5.6363e-01,9.0199e-01,6.1654e-01,4.9642e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3894e+00,9.2784e-01,5.0334e-01,9.0512e-01,6.2621e-01,5.1947e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.5039e+00,8.8832e-01,6.1358e-01,9.1259e-01,6.3910e-01,5.3696e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2819e+00,8.6864e-01,6.3933e-01,8.8667e-01,6.3265e-01,5.2467e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.4602e+00,8.7155e-01,6.5239e-01,9.0596e-01,6.4125e-01,5.4112e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.8269e+00,8.9489e-01,6.3614e-01,8.9986e-01,6.7240e-01,5.7754e-01,0.0000e+00,0.0000e+00,0.0000e+00
