1.0000e+00,9.0434e-01,1.0288e+00,1.2977e-01,1.0125e+00,2.5735e-01,3.3208e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.0614e+00,1.0169e+00,1.7344e-01,1.0066e+00,3.2523e-01,3.9761e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,7.2945e-01,1.0126e+00,2.4919e-01,1.0034e+00,3.5360e-01,4.2036e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,7.8396e-01,1.0149e+00,5.7442e-01,9.8517e-01,4.5694e-01,5.0333e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,7.1875e-01,9.4428e-01,7.3034e-01,9.6778e-01,5.0152e-01,5.3659e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,7.9783e-01,9.0601e-01,7.7036e-01,9.4867e-01,5.8055e-01,5.8514e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,8.3472e-01,8.3736e-01,7.8103e-01,9.3951e-01,7.3050e-01,6.6134e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,7.6280e-01,8.0019e-01,7.9146e-01,9.1974e-01,6.9807e-01,6.4379e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,5.9542e-01,8.2901e-01,7.5417e-01,8.9686e-01,7.4468e-01,6.6825e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,7.0621e-01,7.0054e-01,8.3322e-01,8.8535e-01,7.4671e-01,6.6772e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,5.2860e-01,6.5908e-01,8.4295e-01,8.7833e-01,7.4063e-01,6.6267e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,7.3751e-01,6.2344e-01,8.6339e-01,8.6505e-01,7.4468e-01,6.6358e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,8.8256e-01,6.0469e-01,8.5461e-01,8.5530e-01,7.3556e-01,6.5891e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.1638e-01,6.6404e-01,8.0033e-01,8.4522e-01,7.1429e-01,6.4781e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,7.1325e-01,6.4458e-01,8.0502e-01,8.2666e-01,7.5684e-01,6.6896e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,5.6628e-01,5.8791e-01,8.4669e-01,8.2997e-01,7.5988e-01,6.7087e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,5.5529e-01,5.0471e-01,8.8624e-01,8.2044e-01,7.5887e-01,6.7036e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,6.8116e-01,5.5655e-01,8.5391e-01,8.1569e-01,7.5887e-01,6.7114e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,6.6384e-01,5.2186e-01,8.8934e-01,8.1054e-01,7.5076e-01,6.6783e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,7.5526e-01,6.0073e-01,8.3996e-01,7.9525e-01,7.5583e-01,6.7038e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,4.7517e-01,4.6854e-01,8.9489e-01,8.0785e-01,7.4772e-01,6.6629e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,7.5992e-01,5.6568e-01,8.2126e-01,8.0451e-01,7.4468e-01,6.6474e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.8237e-01,4.9768e-01,8.6677e-01,8.0184e-01,7.4671e-01,6.6577e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,5.6378e-01,5.0356e-01,8.5316e-01,7.8498e-01,7.5076e-01,6.6744e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,6.1008e-01,4.5923e-01,8.8817e-01,8.1163e-01,7.5684e-01,6.7167e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,5.3343e-01,5.1884e-01,8.4730e-01,8.0360e-01,7.5988e-01,6.7203e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,5.1854e-01,5.6670e-01,8.0665e-01,7.8837e-01,7.6596e-01,6.7351e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,6.0625e-01,3.9531e-01,9.1445e-01,8.0756e-01,7.6798e-01,6.7336e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,6.2235e-01,3.6995e-01,8.9631e-01,7.8457e-01,7.7102e-01,6.7487e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,5.8367e-01,4.3721e-01,8.4963e-01,7.8241e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,5.3662e-01,5.6049e-01,7.9446e-01,7.8244e-01,7.7102e-01,6.7487e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,3.7128e-01,4.4070e-01,8.5221e-01,7.4792e-01,7.4265e-01,6.6062e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,6.3087e-01,3.5025e-01,9.2395e-01,7.5594e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,5.4481e-01,4.3693e-01,8.8280e-01,7.7151e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,7.7395e-01,3.6863e-01,8.9028e-01,7.8300e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.9548e-01,3.9703e-01,8.8855e-01,7.3913e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,5.3824e-01,4.0882e-01,8.7026e-01,7.5086e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.7366e-01,3.8586e-01,8.8415e-01,7.6328e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,5.8915e-01,5.1072e-01,7.9535e-01,7.7101e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.7948e-01,3.9150e-01,8.6407e-01,7.4894e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.4658e-01,3.9351e-01,8.6211e-01,7.7714e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,5.4597e-01,2.8642e-01,9.2519e-01,7.7344e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,9.8011e-01,3.7718e-01,8.8695e-01,7.7952e-01,7.7508e-01,6.7686e-01,0.0000e+00,0.0000e+00,0.0000e+00
