1.0000e+00,1.0241e+00,9.6138e-01,6.4269e-01,1.0868e+00,2.6067e-01,1.9765e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.7035e-01,9.4108e-01,7.4757e-01,1.1049e+00,2.9649e-01,2.5091e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,9.2172e-01,9.3181e-01,7.9324e-01,1.1211e+00,3.3384e-01,3.0031e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.0193e+00,8.9400e-01,8.6807e-01,1.1385e+00,2.4848e-01,2.9179e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,8.0375e-01,8.8834e-01,8.2509e-01,1.1197e+00,2.6220e-01,2.8604e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,6.6725e-01,8.4333e-01,8.4624e-01,1.1362e+00,2.3933e-01,2.6905e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,6.7109e-01,8.0503e-01,8.5955e-01,1.1113e+00,2.9497e-01,3.0779e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,6.3616e-01,7.2790e-01,8.8009e-01,1.0871e+00,3.0640e-01,3.4503e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,7.2425e-01,6.7665e-01,9.0538e-01,1.0667e+00,4.4131e-01,4.3896e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,7.3142e-01,6.3770e-01,8.7600e-01,1.0544e+00,5.2896e-01,5.1294e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,5.6586e-01,6.5658e-01,8.7185e-01,1.0353e+00,6.5625e-01,5.3490e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,6.2544e-01,6.2793e-01,9.0287e-01,1.0326e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,5.4357e-01,6.3234e-01,9.0420e-01,1.0195e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.4145e-01,5.6836e-01,9.0723e-01,1.0157e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,7.1000e-01,6.0652e-01,8.8227e-01,1.0058e+00,6.4177e-01,5.0174e-01,0.0000e+00,0.0000e+00,0.0000e+00
