1.0000e+00,1.9618e+00,1.3346e+00,9.0325e-02,1.6423e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.6600e+00,1.3397e+00,1.1669e-01,1.5857e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.2930e+00,1.2761e+00,8.4617e-02,1.4710e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.2249e+00,1.2969e+00,1.5767e-01,1.4267e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.4167e+00,1.2599e+00,2.9819e-01,1.3868e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2110e+00,1.2730e+00,3.2934e-01,1.1881e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,6.2385e-01,1.2348e+00,3.7320e-01,1.1197e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.6427e+00,1.2864e+00,3.0448e-01,1.0980e+00,1.3099e-01,3.0341e-02,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.1660e+00,1.2045e+00,4.1537e-01,1.0211e+00,7.1359e-01,6.4558e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.3945e+00,1.1712e+00,4.1438e-01,1.0430e+00,5.1222e-01,5.1718e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.3185e+00,1.1691e+00,3.9471e-01,1.0596e+00,3.8710e-01,4.0150e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.4687e+00,1.1273e+00,4.2727e-01,1.1012e+00,1.3001e-01,4.4217e-02,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.4069e+00,1.1029e+00,4.1665e-01,1.0355e+00,5.9335e-01,5.6507e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,8.4924e-01,1.0842e+00,3.8897e-01,9.8928e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.4558e+00,1.0423e+00,4.3345e-01,1.0061e+00,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,6.1669e-01,9.9206e-01,5.4586e-01,9.8202e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1733e+00,9.6199e-01,6.6859e-01,1.0300e+00,7.1359e-01,6.0396e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.1507e+00,9.2365e-01,8.9422e-01,1.0078e+00,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.4899e+00,8.9387e-01,8.6325e-01,1.0016e+00,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.6544e+00,8.6838e-01,8.4760e-01,1.0067e+00,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.4435e+00,8.2298e-01,8.8097e-01,9.7250e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,7.4192e-01,8.0057e-01,8.8184e-01,9.6924e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.3823e+00,7.6508e-01,8.9002e-01,9.6609e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.6105e+00,7.8207e-01,8.3541e-01,9.6307e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.2499e+00,7.3753e-01,8.6845e-01,9.5016e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.2316e+00,7.0653e-01,8.8103e-01,9.4405e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.4635e+00,6.9857e-01,8.6723e-01,9.3650e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,6.1988e-01,6.7097e-01,8.7845e-01,9.2970e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.1890e+00,6.3345e-01,9.0543e-01,9.1669e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.2277e+00,6.1244e-01,9.0869e-01,9.0468e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.3985e+00,6.0271e-01,9.0308e-01,8.9304e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,7.7372e-01,6.1554e-01,8.7690e-01,8.6180e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,8.1347e-01,6.3044e-01,8.4942e-01,8.5221e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.3255e+00,6.4319e-01,8.3214e-01,8.1849e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,6.7880e-01,5.4609e-01,9.0844e-01,8.3149e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.2191e+00,5.8249e-01,8.6594e-01,8.1311e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,7.9765e-01,5.1343e-01,9.1095e-01,8.1390e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.2246e+00,5.4501e-01,8.7711e-01,7.9515e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,6.3842e-01,5.5800e-01,8.6352e-01,7.9510e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.1419e+00,6.4372e-01,7.9415e-01,7.8741e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.1412e+00,4.3843e-01,9.3923e-01,7.8606e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.3147e+00,4.7258e-01,9.0828e-01,7.8375e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.1646e+00,4.9594e-01,8.8296e-01,7.8141e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.4515e+00,5.0515e-01,8.7225e-01,7.8070e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.1502e+00,5.6155e-01,8.3261e-01,7.8441e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,7.7698e-01,4.9455e-01,8.6979e-01,7.8803e-01,7.2434e-01,6.0854e-01,0.0000e+00,0.0000e+00,0.0000e+00
