1.0000e+00,9.0782e-01,1.1411e+00,2.1397e-01,1.0666e+00,1.2092e-01,2.6087e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,6.2256e-01,1.0240e+00,5.1794e-01,8.4124e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,4.5082e-01,1.0914e+00,4.2053e-01,8.5572e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,4.4314e-01,9.4236e-01,6.3423e-01,8.4320e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,4.6105e-01,9.9793e-01,5.2268e-01,8.4453e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.5859e-01,1.0076e+00,5.4071e-01,8.5554e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,4.0815e-01,9.1671e-01,6.2588e-01,8.5354e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,4.3065e-01,9.9111e-01,5.6775e-01,8.4993e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,4.1632e-01,1.0097e+00,5.1503e-01,8.4910e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,4.3174e-01,1.0334e+00,5.0821e-01,8.5659e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.1934e-01,9.9319e-01,5.6334e-01,8.5418e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.5828e-01,1.0154e+00,5.1832e-01,8.6446e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,4.3343e-01,9.9230e-01,5.4944e-01,8.3911e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,4.6254e-01,1.0255e+00,5.2314e-01,8.2591e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.3542e-01,1.0149e+00,5.1557e-01,8.3344e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,4.5080e-01,1.0119e+00,5.3305e-01,8.3516e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,4.3424e-01,9.9089e-01,5.4502e-01,8.4385e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.0887e-01,1.0653e+00,4.7676e-01,8.5482e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,4.7869e-01,1.0699e+00,4.2933e-01,8.7830e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,4.4038e-01,1.0050e+00,5.4867e-01,8.6116e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,4.1467e-01,9.9541e-01,5.5450e-01,8.4815e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.5463e-01,1.0006e+00,5.4578e-01,8.3830e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.3200e-01,1.0162e+00,5.1702e-01,8.4671e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.2721e-01,1.0106e+00,5.2718e-01,8.5636e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.3454e-01,1.0469e+00,4.3127e-01,8.6178e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,4.1601e-01,1.0105e+00,5.2845e-01,8.6283e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.3145e-01,1.0288e+00,5.1923e-01,8.7068e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.2908e-01,1.0005e+00,5.4010e-01,8.6425e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,4.1716e-01,1.0577e+00,4.7511e-01,8.6407e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.0315e-01,1.0557e+00,4.7020e-01,8.7493e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.5565e-01,1.0175e+00,4.9679e-01,8.7206e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.2766e-01,9.9026e-01,5.7540e-01,8.7928e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.2028e-01,1.0465e+00,4.9654e-01,8.7130e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.1167e-01,1.0083e+00,5.3659e-01,8.5044e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,4.2033e-01,1.0115e+00,5.1164e-01,8.5402e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,4.3330e-01,9.8110e-01,5.4890e-01,8.7705e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,4.1973e-01,1.0403e+00,5.0029e-01,8.8669e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.2462e-01,1.0362e+00,4.7366e-01,9.3699e-01,7.4510e-01,6.3626e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,4.1912e-01,1.0423e+00,4.9310e-01,9.5300e-01,5.8578e-01,5.6206e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.1501e-01,1.0063e+00,5.4323e-01,9.8835e-01,3.5621e-01,4.0203e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,4.3597e-01,1.0165e+00,5.1835e-01,1.0422e+00,3.4314e-01,3.8489e-01,0.0000e+00,0.0000e+00,0.0000e+00
