1.0000e+00,1.7753e+00,1.3621e+00,1.9361e-01,1.2858e+00,2.2831e-01,8.4871e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.5207e+00,1.2391e+00,1.7673e-01,1.2733e+00,1.3395e-01,3.1647e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.6894e+00,1.1834e+00,2.0452e-01,1.2687e+00,1.3395e-01,3.1647e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3567e+00,1.1283e+00,4.0717e-01,1.2044e+00,1.3395e-01,3.9736e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.3073e+00,1.1105e+00,4.7285e-01,1.0836e+00,1.8955e-01,1.0397e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2453e+00,1.0398e+00,5.3548e-01,1.0807e+00,2.2494e-01,1.9282e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.1146e+00,9.8792e-01,5.5378e-01,1.0129e+00,5.7287e-01,5.9855e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.1895e+00,8.9823e-01,6.2816e-01,1.0903e+00,3.6310e-01,3.8233e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,9.8773e-01,8.8453e-01,6.2126e-01,9.8441e-01,5.4507e-01,5.5042e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.1380e+00,8.6546e-01,6.1136e-01,9.5903e-01,6.1163e-01,5.4954e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.1107e+00,8.2552e-01,6.2714e-01,9.3676e-01,6.2342e-01,5.6072e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.1918e+00,7.6814e-01,6.9700e-01,9.1520e-01,6.4027e-01,5.5828e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,9.5507e-01,7.5401e-01,6.9608e-01,9.0149e-01,5.8298e-01,5.4421e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.0595e+00,7.0369e-01,7.3052e-01,9.0798e-01,6.2595e-01,4.9103e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2514e+00,7.0314e-01,7.4087e-01,8.1940e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,9.8055e-01,6.6981e-01,7.7667e-01,8.0264e-01,6.1752e-01,4.9297e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1051e+00,7.0301e-01,7.1990e-01,8.4335e-01,6.3690e-01,4.9628e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.0062e+00,6.5061e-01,7.6542e-01,7.7776e-01,6.3690e-01,4.9628e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,9.1164e-01,6.5065e-01,7.7388e-01,8.3351e-01,6.1078e-01,4.8364e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.1006e+00,6.1215e-01,7.6677e-01,7.4333e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,8.8894e-01,6.0974e-01,7.8626e-01,8.7254e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.2837e+00,5.7989e-01,7.7574e-01,7.6599e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,9.7200e-01,5.7083e-01,8.1476e-01,7.3240e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0568e+00,5.6329e-01,7.9481e-01,7.6045e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.0294e+00,5.4083e-01,8.1120e-01,7.3098e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.2116e+00,5.9059e-01,7.2719e-01,7.7846e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,9.3629e-01,5.7073e-01,7.7806e-01,7.9017e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0324e+00,5.6055e-01,7.5311e-01,8.2191e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.3676e+00,5.6186e-01,7.5602e-01,7.7181e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.0474e+00,6.0579e-01,7.1767e-01,7.3840e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.0174e+00,5.9111e-01,7.4818e-01,8.4714e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,9.2401e-01,5.8732e-01,6.9941e-01,7.3016e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,9.1805e-01,5.7679e-01,7.1001e-01,7.2648e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,9.3193e-01,5.0534e-01,7.8059e-01,7.6827e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,8.2350e-01,5.4427e-01,7.2729e-01,7.5538e-01,6.3606e-01,4.9588e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.0393e+00,5.3765e-01,7.8127e-01,7.4001e-01,6.3690e-01,4.9628e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.0752e+00,5.4239e-01,7.9582e-01,7.5816e-01,6.2342e-01,4.8981e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,9.8105e-01,4.7019e-01,8.3194e-01,7.5646e-01,6.3184e-01,4.9386e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.0625e+00,5.0622e-01,7.9053e-01,8.4393e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,9.9691e-01,5.0424e-01,7.6422e-01,8.2998e-01,5.9478e-01,4.7570e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.0025e+00,5.2813e-01,7.6411e-01,7.8797e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,9.9359e-01,5.1246e-01,7.9822e-01,8.0255e-01,5.9309e-01,4.7485e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.3748e+00,5.3821e-01,7.7770e-01,8.4680e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,8.9340e-01,5.2918e-01,7.7805e-01,8.8732e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,8.1805e-01,5.2755e-01,7.7692e-01,8.2470e-01,6.3606e-01,4.9588e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,9.8317e-01,5.0171e-01,8.0801e-01,9.2181e-01,6.3606e-01,4.9588e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,9.1174e-01,5.5000e-01,7.6825e-01,7.8664e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.2401e+00,4.6960e-01,8.3016e-01,7.9540e-01,6.3437e-01,4.9507e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,9.1672e-01,5.6746e-01,7.4228e-01,8.1439e-01,6.3353e-01,4.9467e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,9.5241e-01,5.0012e-01,7.9063e-01,9.0969e-01,6.3774e-01,4.9668e-01,0.0000e+00,0.0000e+00,0.0000e+00
