1.0000e+00,1.0166e+00,1.3484e+00,3.0365e-01,1.2510e+00,2.7160e-01,1.5105e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,6.4748e-01,1.3837e+00,3.2173e-01,1.2458e+00,2.6929e-01,1.4656e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,4.7844e-01,1.3221e+00,3.3864e-01,1.2398e+00,2.6852e-01,1.4556e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.1852e+00,1.2581e+00,3.5419e-01,1.2339e+00,2.6312e-01,1.4033e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,5.7103e-01,1.2643e+00,3.0686e-01,1.2283e+00,2.3380e-01,1.2742e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,4.3088e-01,1.2017e+00,3.4558e-01,1.2205e+00,2.1682e-01,1.2560e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,6.8403e-01,1.2081e+00,3.0515e-01,1.2129e+00,2.2068e-01,1.3487e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.1042e+00,1.1770e+00,3.1014e-01,1.2069e+00,2.2454e-01,1.4228e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.0196e+00,1.1226e+00,3.4808e-01,1.1985e+00,2.2994e-01,1.4857e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.1076e+00,1.0930e+00,3.7842e-01,1.1894e+00,2.2840e-01,1.4931e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.0375e+00,1.1070e+00,3.4583e-01,1.1843e+00,2.2762e-01,1.4986e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,4.2733e-01,1.0959e+00,3.1527e-01,1.1793e+00,2.2531e-01,1.4833e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,9.9448e-01,1.0867e+00,3.3612e-01,1.1744e+00,2.2454e-01,1.4736e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,7.3484e-01,1.0657e+00,3.0399e-01,1.1694e+00,2.2145e-01,1.4554e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,4.7494e-01,1.0578e+00,4.4259e-01,1.1649e+00,2.1528e-01,1.4146e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,3.9941e-01,1.0364e+00,4.8671e-01,1.1616e+00,2.0216e-01,1.3221e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,4.3599e-01,1.0624e+00,4.4467e-01,1.1628e+00,1.9444e-01,1.2680e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,4.2051e-01,1.0761e+00,4.2751e-01,1.1637e+00,1.6898e-01,1.0816e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.0023e+00,1.0654e+00,4.2492e-01,1.1638e+00,1.6204e-01,1.0313e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,7.1422e-01,1.0493e+00,4.5132e-01,1.1626e+00,1.5509e-01,1.0081e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,7.2495e-01,1.0548e+00,4.4040e-01,1.1607e+00,1.5046e-01,9.9873e-02,0.0000e+00,0.0000e+00,0.0000e+00
