1.0000e+00,1.8295e+00,1.0806e+00,4.8534e-01,1.0193e+00,5.6391e-01,4.8247e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.3630e+00,1.0773e+00,2.0317e-01,1.0308e+00,3.1997e-01,3.0950e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.5354e+00,1.0367e+00,2.5388e-01,1.0047e+00,4.3693e-01,3.8952e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3504e+00,1.0226e+00,4.5336e-01,9.8522e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.2995e+00,9.6553e-01,6.4709e-01,9.6190e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.3992e+00,9.6312e-01,6.3436e-01,9.5537e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.5673e+00,9.0925e-01,6.4820e-01,9.2809e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.5721e+00,8.9833e-01,6.3414e-01,9.1325e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.6318e+00,8.2988e-01,6.7457e-01,9.0401e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.5550e+00,8.2762e-01,6.5073e-01,9.1044e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.4326e+00,8.6347e-01,6.1311e-01,9.0443e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.6865e+00,7.5722e-01,6.9489e-01,9.0375e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.5084e+00,7.5230e-01,6.8689e-01,9.3929e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.5700e+00,7.5735e-01,6.6882e-01,9.2473e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.4375e+00,7.9429e-01,6.4054e-01,9.2898e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.4494e+00,7.2694e-01,6.7936e-01,9.1623e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.4423e+00,7.0009e-01,7.0536e-01,9.2005e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.2691e+00,7.6831e-01,6.6379e-01,9.8722e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.5244e+00,7.0589e-01,7.1197e-01,1.0191e+00,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.3632e+00,6.8958e-01,7.6213e-01,9.5505e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.4148e+00,6.4032e-01,7.8193e-01,9.9758e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.3181e+00,7.1958e-01,7.2904e-01,9.6624e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.3196e+00,7.1731e-01,7.5122e-01,1.0345e+00,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.3099e+00,6.8756e-01,7.6666e-01,9.3551e-01,6.3826e-01,5.7064e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.3287e+00,6.4412e-01,8.0881e-01,9.2881e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.5615e+00,6.3860e-01,7.9371e-01,9.2644e-01,5.7143e-01,5.3386e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.3332e+00,6.1576e-01,8.0243e-01,9.3791e-01,6.0819e-01,5.6033e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0358e+00,6.6380e-01,7.9258e-01,9.8654e-01,5.3216e-01,5.0501e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.2562e+00,6.9475e-01,7.7155e-01,9.5011e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.2573e+00,7.2180e-01,7.6560e-01,1.0133e+00,5.3300e-01,5.0563e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.4715e+00,6.7232e-01,7.9679e-01,9.4859e-01,6.3576e-01,5.1641e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.4141e+00,6.9244e-01,8.2146e-01,9.7678e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2699e+00,7.2310e-01,7.8018e-01,9.6198e-01,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.5795e+00,7.6874e-01,7.5571e-01,1.0244e+00,5.6558e-01,5.0543e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.3560e+00,7.5881e-01,7.7652e-01,9.3345e-01,6.4745e-01,5.6426e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.3443e+00,6.7835e-01,7.7613e-01,9.8486e-01,6.0317e-01,5.4250e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.3863e+00,7.5601e-01,7.0296e-01,1.0318e+00,5.4804e-01,5.1099e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.3000e+00,6.4479e-01,8.2877e-01,9.8974e-01,6.2991e-01,5.3180e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.3542e+00,6.4976e-01,8.0912e-01,9.8354e-01,6.2406e-01,5.5112e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.2377e+00,7.4615e-01,7.7763e-01,1.0240e+00,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.2189e+00,7.1965e-01,7.7577e-01,1.0135e+00,5.7978e-01,5.1515e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.2902e+00,6.8052e-01,7.9265e-01,1.0445e+00,6.3826e-01,5.0653e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.2761e+00,6.5185e-01,7.9340e-01,1.0431e+00,5.9315e-01,4.8739e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.5647e+00,7.2527e-01,7.7688e-01,9.5521e-01,6.0067e-01,5.3023e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.3292e+00,7.2966e-01,7.6162e-01,1.0581e+00,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.1419e+00,6.0086e-01,8.2960e-01,9.8865e-01,6.0735e-01,5.4156e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.5816e+00,6.5284e-01,7.8321e-01,1.0854e+00,6.3659e-01,5.0563e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.3241e+00,6.5423e-01,7.7743e-01,1.1587e+00,6.3325e-01,4.9105e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.2233e+00,6.6688e-01,7.8801e-01,1.0939e+00,6.3409e-01,4.9297e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,1.5991e+00,6.7390e-01,7.9251e-01,1.0359e+00,6.3910e-01,5.1476e-01,0.0000e+00,0.0000e+00,0.0000e+00
