1.0000e+00,9.2499e-01,1.0890e+00,7.8169e-02,1.0766e+00,2.3416e-01,8.8857e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,8.9104e-01,1.0472e+00,7.9934e-02,1.0610e+00,2.2454e-01,9.8572e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,9.0392e-01,1.0416e+00,2.4166e-01,1.0468e+00,2.8148e-01,2.5784e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.0656e+00,1.0335e+00,4.6404e-01,1.0361e+00,5.7257e-01,5.0606e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.0019e+00,9.7634e-01,7.7489e-01,1.0222e+00,6.2229e-01,5.2325e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2265e+00,9.2386e-01,8.4019e-01,1.0114e+00,6.1508e-01,5.0334e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,9.8125e-01,8.8379e-01,8.5866e-01,1.0017e+00,6.0064e-01,4.7351e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2640e+00,9.2426e-01,7.7459e-01,9.9348e-01,5.9182e-01,4.5638e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.0360e+00,8.6142e-01,8.1766e-01,9.8698e-01,5.8540e-01,4.4319e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,9.2556e-01,8.0641e-01,8.5521e-01,9.8143e-01,5.8380e-01,4.3967e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,8.3805e-01,8.3254e-01,7.9535e-01,9.7719e-01,5.8380e-01,4.3951e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,8.6497e-01,7.8304e-01,8.2639e-01,9.7391e-01,5.7979e-01,4.3072e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,9.4483e-01,7.9767e-01,7.9953e-01,9.7186e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,7.2303e-01,7.9108e-01,7.8191e-01,9.6974e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,8.6191e-01,7.3195e-01,8.2107e-01,9.6965e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.2455e+00,7.0891e-01,8.2779e-01,9.7067e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.2595e+00,7.1279e-01,8.0448e-01,9.7183e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.0811e+00,7.1376e-01,7.9623e-01,9.7337e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,9.9420e-01,6.7610e-01,8.1224e-01,9.7347e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.0210e+00,5.9931e-01,8.5518e-01,9.7741e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.1725e+00,6.9123e-01,7.9420e-01,9.7993e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,9.3742e-01,7.2893e-01,7.5885e-01,9.7866e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,9.3182e-01,7.2723e-01,7.5856e-01,9.7551e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,9.6707e-01,5.7285e-01,8.5690e-01,9.7679e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,7.6482e-01,6.0202e-01,8.3129e-01,9.7757e-01,5.7819e-01,4.2700e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,8.2570e-01,6.8561e-01,7.6310e-01,9.7654e-01,5.7819e-01,4.2720e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,9.4778e-01,6.2699e-01,8.0106e-01,9.7759e-01,5.7739e-01,4.2542e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0138e+00,6.0785e-01,8.0430e-01,9.7282e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,7.0121e-01,5.0643e-01,8.7306e-01,9.7098e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,7.0921e-01,6.1825e-01,7.9401e-01,9.6539e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,9.7023e-01,6.7992e-01,7.6073e-01,9.5908e-01,5.7899e-01,4.2896e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,6.1458e-01,5.9756e-01,8.0337e-01,9.5417e-01,5.7979e-01,4.3072e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,7.4531e-01,5.8992e-01,8.0861e-01,9.4883e-01,5.7979e-01,4.3072e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,8.5944e-01,5.7840e-01,8.1729e-01,9.4494e-01,5.7979e-01,4.3072e-01,0.0000e+00,0.0000e+00,0.0000e+00
