1.0000e+00,1.0490e+00,1.0131e+00,4.4838e-01,8.6919e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.0386e+00,9.6423e-01,4.8158e-01,8.4331e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,8.7226e-01,9.3677e-01,6.5349e-01,8.4432e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,7.8896e-01,8.7935e-01,7.8605e-01,9.1182e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.4400e+00,8.4801e-01,7.5022e-01,9.2123e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.3139e+00,8.3440e-01,7.4448e-01,9.5980e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.2836e+00,8.2137e-01,7.4604e-01,9.3648e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2383e+00,7.4380e-01,7.9760e-01,9.8337e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,4.5446e-01,7.1203e-01,8.3539e-01,9.9005e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.1673e+00,6.4093e-01,8.4633e-01,9.7865e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.0410e+00,7.0820e-01,8.0381e-01,9.6261e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2210e+00,6.4753e-01,8.3021e-01,9.6827e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.1522e+00,6.2355e-01,8.3680e-01,9.9939e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,6.6699e-01,5.3318e-01,8.5979e-01,9.8389e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.3093e+00,5.5880e-01,8.4216e-01,9.9198e-01,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.1502e+00,4.9719e-01,8.5758e-01,1.0016e+00,7.2785e-01,6.1321e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.2078e+00,5.0473e-01,8.7443e-01,1.0189e+00,7.3870e-01,6.8718e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.2619e+00,5.3964e-01,8.2710e-01,1.0952e+00,2.7215e-01,2.6072e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.1413e+00,4.9364e-01,8.4994e-01,1.0302e+00,7.8210e-01,7.1160e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,4.4846e-01,5.0009e-01,8.4814e-01,1.0587e+00,6.5461e-01,6.2841e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.1106e+00,5.7954e-01,7.9372e-01,1.0440e+00,7.9837e-01,7.3411e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.0853e+00,4.3360e-01,8.6641e-01,1.0573e+00,7.5045e-01,7.0063e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.1432e+00,4.8968e-01,8.5522e-01,1.0583e+00,7.9385e-01,7.2739e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.1054e+00,4.4915e-01,8.6462e-01,1.0782e+00,7.1067e-01,6.7396e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.3015e+00,4.6290e-01,8.5832e-01,1.0529e+00,7.9204e-01,7.3404e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.1199e+00,4.6702e-01,8.4160e-01,1.0928e+00,6.8987e-01,6.8296e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.2610e+00,4.5966e-01,8.5187e-01,1.1292e+00,1.7450e-01,7.9344e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,4.3387e-01,5.3572e-01,8.0837e-01,1.1244e+00,1.9620e-01,9.0499e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.2676e+00,4.4048e-01,8.5552e-01,1.1273e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.0702e+00,3.9559e-01,8.7658e-01,1.1210e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,5.8237e-01,3.5193e-01,8.9645e-01,1.1547e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.1789e+00,4.7929e-01,8.3191e-01,1.1308e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.2259e+00,4.8043e-01,8.2359e-01,1.1432e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,3.7591e-01,4.7178e-01,8.3560e-01,1.1420e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,3.6241e-01,4.4371e-01,8.5266e-01,1.1749e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.0998e+00,3.9794e-01,8.7332e-01,1.1321e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,5.6297e-01,3.5598e-01,8.8384e-01,1.1301e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,4.0288e-01,4.3917e-01,8.3064e-01,1.1391e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,7.0379e-01,5.1828e-01,8.0332e-01,1.1838e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.5182e+00,3.8286e-01,8.5916e-01,1.1570e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.1188e+00,4.8140e-01,8.1341e-01,1.1591e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.1688e+00,3.9264e-01,8.6128e-01,1.1676e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.0876e+00,4.1609e-01,8.5264e-01,1.2770e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.0675e+00,3.4149e-01,9.1361e-01,1.2383e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.0872e+00,3.9294e-01,8.6204e-01,1.2179e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.1010e+00,4.8015e-01,8.1263e-01,1.2748e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,4.0483e-01,4.4160e-01,8.3283e-01,1.2864e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.1315e+00,4.6771e-01,8.2078e-01,1.2637e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,1.1717e+00,4.0134e-01,8.6518e-01,1.2399e+00,1.4195e-01,3.5292e-02,0.0000e+00,0.0000e+00,0.0000e+00
