1.0000e+00,1.9851e+00,1.0954e+00,1.8202e-01,1.0420e+00,4.9690e-01,3.6259e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.4779e+00,9.8984e-01,1.3534e-01,9.6599e-01,1.9929e-01,1.6629e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.3770e+00,8.8555e-01,8.0537e-01,8.4417e-01,7.4402e-01,7.3114e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.3889e+00,8.7695e-01,7.4548e-01,8.3240e-01,6.6873e-01,5.8528e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.5019e+00,7.7573e-01,7.8226e-01,8.0647e-01,6.6519e-01,5.8182e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.1951e+00,7.0920e-01,8.0870e-01,7.7001e-01,6.8379e-01,5.9769e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.3207e+00,6.8223e-01,8.1305e-01,7.6809e-01,6.8645e-01,5.9985e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.4503e+00,6.9599e-01,7.8069e-01,7.6945e-01,6.8645e-01,6.0012e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.0396e+00,6.0715e-01,8.1965e-01,8.1760e-01,6.4216e-01,5.6253e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.2498e+00,6.4776e-01,8.4836e-01,7.7046e-01,6.7848e-01,5.9335e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.2101e+00,7.8232e-01,7.4361e-01,7.8309e-01,6.5545e-01,5.7256e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.2101e+00,6.9276e-01,7.8839e-01,7.6126e-01,6.7228e-01,5.8639e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.1992e+00,7.3066e-01,7.3436e-01,7.1028e-01,7.2453e-01,6.3177e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,1.0268e+00,6.9493e-01,7.7850e-01,8.0112e-01,6.6519e-01,5.8048e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.0725e+00,6.1956e-01,8.0176e-01,8.4179e-01,6.4925e-01,5.6899e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,9.6854e-01,6.0957e-01,8.1513e-01,8.2132e-01,6.6253e-01,5.7897e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1459e+00,6.5877e-01,7.6413e-01,7.7697e-01,6.6342e-01,5.8002e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,9.3998e-01,6.8156e-01,7.5950e-01,9.3625e-01,6.2799e-01,5.4949e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.2536e+00,6.7317e-01,7.4689e-01,9.8771e-01,6.1647e-01,5.3793e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.2521e+00,6.3934e-01,7.4941e-01,9.2670e-01,6.2888e-01,5.5050e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.3073e+00,5.6158e-01,7.9503e-01,8.3179e-01,6.5899e-01,5.7782e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.2184e+00,6.3169e-01,7.4599e-01,9.7862e-01,6.1559e-01,5.3707e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.1900e+00,5.9323e-01,7.6844e-01,1.0248e+00,6.1205e-01,5.3355e-01,0.0000e+00,0.0000e+00,0.0000e+00
