1.0000e+00,1.8995e+00,1.0660e+00,4.6025e-01,1.1284e+00,2.8287e-01,3.1676e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.4467e+00,1.0770e+00,4.2312e-01,1.0783e+00,4.1791e-01,2.9702e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.2486e+00,1.0391e+00,5.6381e-01,9.8839e-01,6.1336e-01,5.4570e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.4466e+00,9.6443e-01,6.6067e-01,9.0652e-01,7.8607e-01,7.1368e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.4282e+00,9.6841e-01,6.1196e-01,8.5596e-01,7.7896e-01,7.0258e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.2155e+00,9.4998e-01,6.1753e-01,8.0745e-01,7.7470e-01,6.9776e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.4363e+00,8.9966e-01,7.1245e-01,7.8756e-01,7.5835e-01,6.8271e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.2155e+00,9.2983e-01,6.1574e-01,7.4388e-01,7.6475e-01,6.8840e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.2027e+00,9.1062e-01,6.0093e-01,7.2179e-01,7.5622e-01,6.8048e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.2731e+00,8.4337e-01,6.6955e-01,7.0506e-01,7.5409e-01,6.7848e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.2465e+00,8.4576e-01,6.6887e-01,7.1576e-01,7.2779e-01,6.5559e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.1164e+00,7.6979e-01,7.8606e-01,6.9732e-01,7.2495e-01,6.5239e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.4288e+00,7.9351e-01,7.5917e-01,6.9968e-01,7.2779e-01,6.5369e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,9.9746e-01,8.7431e-01,6.0026e-01,7.0884e-01,7.1358e-01,6.4016e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.2424e+00,7.5485e-01,7.6137e-01,6.8927e-01,7.2495e-01,6.5093e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,1.0428e+00,7.4817e-01,7.1257e-01,6.7873e-01,7.3916e-01,6.6459e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.1774e+00,8.3845e-01,6.5782e-01,6.8078e-01,7.3348e-01,6.5905e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.1109e+00,8.2853e-01,6.3967e-01,7.0438e-01,7.1855e-01,6.4472e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.1288e+00,8.1900e-01,6.3858e-01,6.9605e-01,7.1713e-01,6.4338e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.0739e+00,7.5371e-01,6.9438e-01,7.0557e-01,7.1784e-01,6.4408e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,1.1178e+00,7.1355e-01,7.4218e-01,6.5583e-01,7.3774e-01,6.6312e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,8.3648e-01,7.4739e-01,7.2046e-01,6.9718e-01,7.1926e-01,6.4573e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.2694e+00,7.7128e-01,6.5891e-01,7.1316e-01,6.9439e-01,6.2336e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.0572e+00,7.2749e-01,7.2058e-01,6.3586e-01,7.4485e-01,6.6972e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.1561e+00,7.9176e-01,6.6305e-01,7.1431e-01,7.0220e-01,6.3999e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.2353e+00,7.4499e-01,7.0395e-01,6.8029e-01,7.3063e-01,6.6442e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.1029e+00,7.4949e-01,6.8747e-01,6.5844e-01,7.3987e-01,6.6664e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,1.0755e+00,7.8680e-01,6.5838e-01,7.0813e-01,7.1997e-01,6.6691e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.0717e+00,7.7251e-01,6.6574e-01,6.4192e-01,7.5906e-01,7.3009e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.0838e+00,7.7654e-01,6.5111e-01,6.2785e-01,7.7043e-01,7.5328e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.1367e+00,7.0776e-01,7.2365e-01,6.0412e-01,7.9531e-01,7.8712e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,1.1273e+00,6.5024e-01,7.8097e-01,6.4064e-01,7.7541e-01,7.6848e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,8.9108e-01,6.8816e-01,7.3376e-01,5.7100e-01,8.0597e-01,8.0179e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,8.9783e-01,6.9653e-01,7.3076e-01,5.8379e-01,8.1308e-01,8.0902e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,9.6989e-01,7.5371e-01,7.0374e-01,5.6534e-01,8.0810e-01,8.0261e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,1.0444e+00,6.3152e-01,7.8035e-01,5.7230e-01,8.0526e-01,8.0157e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,9.9864e-01,7.0906e-01,7.5404e-01,5.8315e-01,8.0597e-01,8.0323e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.0003e+00,6.3329e-01,7.6837e-01,5.8566e-01,7.9460e-01,7.8622e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.1401e+00,7.1840e-01,6.8542e-01,6.0487e-01,7.8820e-01,7.8181e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.0005e+00,6.2329e-01,7.7033e-01,5.8371e-01,8.1095e-01,8.0572e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.0288e+00,7.3524e-01,7.1325e-01,5.5624e-01,8.1237e-01,8.1136e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,1.0041e+00,5.8627e-01,8.0574e-01,5.7013e-01,8.0526e-01,8.0123e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,9.7105e-01,6.1890e-01,7.6492e-01,6.0195e-01,7.8678e-01,7.8044e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,1.1472e+00,6.1532e-01,7.7542e-01,5.7561e-01,7.9886e-01,7.9483e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,1.1495e+00,5.9180e-01,7.7923e-01,6.1101e-01,7.9531e-01,7.9288e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,9.5435e-01,6.6031e-01,7.2831e-01,6.3314e-01,7.8891e-01,7.8834e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,8.3048e-01,6.9457e-01,7.2807e-01,6.4969e-01,7.6830e-01,7.6418e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,9.7779e-01,6.2176e-01,7.7929e-01,5.8446e-01,8.0171e-01,7.9944e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,9.9680e-01,6.5714e-01,7.3130e-01,6.2877e-01,7.8678e-01,7.8565e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,9.7020e-01,7.7754e-01,6.7552e-01,6.1679e-01,7.8394e-01,7.8354e-01,0.0000e+00,0.0000e+00,0.0000e+00
