1.0000e+00,9.2590e-01,1.0949e+00,4.1449e-01,1.0532e+00,6.0058e-01,5.2564e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,9.5232e-01,1.1109e+00,1.2160e-01,1.0856e+00,3.4515e-01,3.6218e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,7.3882e-01,1.0942e+00,3.8893e-01,1.0512e+00,7.0043e-01,5.7704e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,6.3734e-01,1.0329e+00,5.0319e-01,9.9563e-01,7.0043e-01,5.7704e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,5.8201e-01,9.8155e-01,6.3772e-01,9.4788e-01,7.1274e-01,6.5498e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,6.3576e-01,9.3665e-01,7.3418e-01,9.0459e-01,7.2214e-01,6.8390e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,5.4582e-01,9.3795e-01,7.0197e-01,8.7060e-01,7.1997e-01,6.8446e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,4.9410e-01,9.0161e-01,7.2055e-01,8.4145e-01,7.2069e-01,6.8671e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,5.5599e-01,8.6625e-01,6.9235e-01,8.0741e-01,7.0622e-01,6.7377e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,5.9625e-01,8.5896e-01,6.7963e-01,7.8362e-01,6.9682e-01,6.6510e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.3829e-01,8.3659e-01,6.9327e-01,7.6829e-01,7.0116e-01,6.6797e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,5.3648e-01,8.2995e-01,6.6409e-01,7.5854e-01,6.9754e-01,6.6490e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,5.2241e-01,8.3708e-01,6.6197e-01,7.7263e-01,6.9247e-01,6.5693e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,4.3848e-01,7.5616e-01,7.2861e-01,7.4951e-01,6.9754e-01,6.5871e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,6.4817e-01,7.9946e-01,6.7295e-01,7.8494e-01,6.7004e-01,6.3394e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,4.9749e-01,7.3932e-01,6.9712e-01,7.4270e-01,7.0912e-01,6.7164e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,3.9805e-01,7.9912e-01,6.4263e-01,7.5225e-01,7.0116e-01,6.6703e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,5.4208e-01,6.9946e-01,7.0704e-01,7.4410e-01,7.0912e-01,6.7799e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,5.0008e-01,6.3208e-01,7.5032e-01,7.3040e-01,7.2504e-01,6.8004e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,5.6321e-01,6.0606e-01,8.1213e-01,7.5754e-01,7.0260e-01,6.6814e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,5.3818e-01,6.7322e-01,7.4730e-01,7.2895e-01,7.1129e-01,6.7498e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,4.0289e-01,6.2784e-01,7.9191e-01,7.4257e-01,6.9899e-01,6.7146e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,4.8966e-01,5.9800e-01,7.7851e-01,7.1228e-01,6.9465e-01,6.6425e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,4.4346e-01,5.9211e-01,7.8836e-01,7.0991e-01,7.0116e-01,6.7286e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,4.9439e-01,6.3714e-01,7.5667e-01,7.4448e-01,6.8017e-01,6.5634e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,5.3108e-01,6.7172e-01,7.1723e-01,7.3849e-01,6.8741e-01,6.6208e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,4.3136e-01,5.9561e-01,7.5904e-01,7.6454e-01,6.8090e-01,6.5876e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,5.0004e-01,6.6007e-01,7.0989e-01,7.3288e-01,6.8813e-01,6.5992e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,5.0713e-01,5.8509e-01,7.9926e-01,7.6165e-01,6.8307e-01,6.5999e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,3.6698e-01,5.9501e-01,7.4078e-01,7.5705e-01,6.8669e-01,6.6179e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,4.8669e-01,5.8598e-01,7.6039e-01,7.9516e-01,6.7800e-01,6.5582e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,4.6775e-01,6.3496e-01,7.2237e-01,7.5325e-01,6.8958e-01,6.6315e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,4.1151e-01,5.5832e-01,7.9498e-01,7.5184e-01,7.0405e-01,6.7403e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,5.4603e-01,5.3667e-01,7.6947e-01,7.4409e-01,7.0333e-01,6.7014e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,5.2145e-01,5.6917e-01,7.6395e-01,7.6547e-01,6.9609e-01,6.6595e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,5.2773e-01,5.5495e-01,7.7394e-01,7.4934e-01,7.0839e-01,6.7484e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,4.9837e-01,5.0393e-01,8.1301e-01,7.8180e-01,6.9537e-01,6.6541e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,3.2729e-01,5.7974e-01,7.3448e-01,7.9497e-01,6.8813e-01,6.6093e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,4.5686e-01,5.2312e-01,7.9002e-01,7.5831e-01,6.9392e-01,6.6158e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,4.0266e-01,5.5253e-01,7.6501e-01,8.0752e-01,6.8741e-01,6.6440e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,5.9429e-01,5.2632e-01,7.7814e-01,8.2933e-01,6.8669e-01,6.6364e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,3.3977e-01,4.6631e-01,8.0943e-01,7.6743e-01,7.0839e-01,6.7775e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,5.0565e-01,4.6569e-01,8.2123e-01,7.5862e-01,7.0550e-01,6.7488e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,4.2508e-01,4.8907e-01,7.8993e-01,8.0707e-01,6.9537e-01,6.6814e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,4.0633e-01,5.3247e-01,7.6274e-01,8.1458e-01,6.9392e-01,6.7107e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,3.7160e-01,4.9514e-01,8.0095e-01,8.2494e-01,6.8596e-01,6.6120e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,4.7355e-01,4.9620e-01,8.1895e-01,8.0790e-01,6.9609e-01,6.7017e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,3.4897e-01,5.0575e-01,7.9372e-01,7.8853e-01,6.9609e-01,6.7416e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,4.4458e-01,5.1748e-01,7.8708e-01,7.4695e-01,7.0405e-01,6.7223e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,4.3502e-01,4.7342e-01,8.2459e-01,7.8823e-01,6.9392e-01,6.6699e-01,0.0000e+00,0.0000e+00,0.0000e+00
