1.0000e+00,1.7958e+00,2.5699e+00,3.2482e-02,2.4986e+00,4.3189e-02,4.7303e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.4516e+00,2.1192e+00,6.1102e-01,1.9654e+00,5.6600e-01,5.9949e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,9.2128e-01,1.6855e+00,6.8366e-01,1.6178e+00,6.3460e-01,6.4014e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.5827e+00,1.4008e+00,7.1914e-01,1.4695e+00,6.6677e-01,6.5764e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.5569e+00,1.4656e+00,6.6425e-01,1.4162e+00,6.5801e-01,6.5863e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.6963e+00,1.3870e+00,6.7773e-01,1.3156e+00,6.9418e-01,6.7387e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,9.7259e-01,1.3141e+00,6.9014e-01,1.3120e+00,6.9092e-01,6.7243e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.5921e+00,1.2682e+00,7.0146e-01,1.2297e+00,7.0266e-01,6.8341e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.7335e+00,1.2459e+00,6.9892e-01,1.1964e+00,7.2755e-01,6.9508e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,1.6094e+00,1.2820e+00,6.9349e-01,1.1947e+00,7.2165e-01,6.8947e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,1.7569e+00,1.2888e+00,6.8193e-01,1.2235e+00,6.9828e-01,6.7930e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,1.4610e+00,1.2532e+00,6.9289e-01,1.2242e+00,7.1392e-01,6.8585e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,1.3800e+00,1.2337e+00,6.9481e-01,1.2261e+00,7.1410e-01,6.8571e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,2.6908e-01,1.3027e+00,6.7492e-01,1.2286e+00,7.2895e-01,7.0383e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,8.4967e-01,1.1995e+00,7.1204e-01,1.1943e+00,7.1917e-01,6.9518e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,9.1146e-01,1.2400e+00,6.9419e-01,1.2066e+00,7.2583e-01,7.0033e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.3484e+00,1.2611e+00,6.8935e-01,1.2535e+00,7.1324e-01,6.9550e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.0582e+00,1.2097e+00,7.0557e-01,1.1943e+00,6.9383e-01,6.7714e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,1.5955e+00,1.3015e+00,6.7009e-01,1.2528e+00,7.0835e-01,6.9366e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.6093e+00,1.1887e+00,7.0483e-01,1.1920e+00,7.1592e-01,6.9254e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,2.2163e-01,1.1909e+00,7.0615e-01,1.2038e+00,7.2566e-01,7.0255e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,9.6837e-01,1.2871e+00,6.7677e-01,1.1913e+00,6.9320e-01,6.7144e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.4837e+00,1.1903e+00,7.1117e-01,1.2174e+00,6.8805e-01,6.6671e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.7376e+00,1.1852e+00,7.1162e-01,1.2225e+00,6.8904e-01,6.6762e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.8089e+00,1.2131e+00,6.9666e-01,1.2179e+00,7.1361e-01,6.9073e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,1.4746e+00,1.2043e+00,6.9905e-01,1.2187e+00,7.1118e-01,6.8874e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.3171e+00,1.2386e+00,6.9271e-01,1.2118e+00,6.8602e-01,6.6814e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,6.8432e-01,1.2845e+00,6.7762e-01,1.2424e+00,6.9260e-01,6.7430e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.1254e+00,1.2718e+00,6.7649e-01,1.2342e+00,7.0986e-01,6.8822e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,1.4765e+00,1.2471e+00,6.8433e-01,1.2206e+00,6.8508e-01,6.6470e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.6650e+00,1.2647e+00,6.7828e-01,1.2232e+00,7.0995e-01,6.8650e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,8.3772e-01,1.1604e+00,7.1542e-01,1.2314e+00,7.1285e-01,6.8906e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.5120e+00,1.2361e+00,6.8944e-01,1.2342e+00,6.8764e-01,6.6643e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,1.5864e+00,1.2717e+00,6.8278e-01,1.2401e+00,6.8242e-01,6.6287e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,1.4551e+00,1.2671e+00,6.7679e-01,1.2490e+00,6.7536e-01,6.5738e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,7.3286e-01,1.1575e+00,7.1221e-01,1.2048e+00,7.0625e-01,6.8508e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.7290e+00,1.1715e+00,7.0651e-01,1.2071e+00,7.0214e-01,6.7981e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.5878e+00,1.1963e+00,7.0186e-01,1.2411e+00,6.8152e-01,6.6072e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,1.5044e+00,1.2395e+00,6.9348e-01,1.2631e+00,6.7872e-01,6.5975e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,6.9643e-01,1.2656e+00,6.8717e-01,1.2527e+00,6.7847e-01,6.5929e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,2.6124e-01,1.2430e+00,6.9575e-01,1.1858e+00,7.1125e-01,6.8778e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,8.7077e-01,1.1921e+00,7.0095e-01,1.2321e+00,7.0525e-01,6.8322e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,1.5357e+00,1.1850e+00,7.0528e-01,1.2130e+00,7.1158e-01,6.8829e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,2.2324e-01,1.2462e+00,6.8775e-01,1.2032e+00,7.0888e-01,6.8625e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,8.7573e-01,1.2324e+00,6.8880e-01,1.2157e+00,7.0023e-01,6.7964e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.3835e+00,1.1813e+00,7.0361e-01,1.2165e+00,7.0950e-01,6.8620e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.4806e+00,1.2328e+00,6.8955e-01,1.2317e+00,7.1527e-01,6.9129e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
