1.0000e+00,2.3891e+00,1.0942e+00,2.6076e-01,1.1192e+00,1.4298e-01,3.5771e-02,0.0000e+00,0.0000e+00,0.0000e+00
3.0000e+00,1.9888e+00,1.0983e+00,3.6363e-01,1.1438e+00,2.2298e-01,2.0142e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.0000e+00,1.9925e+00,1.1007e+00,3.7314e-01,1.1411e+00,2.4851e-01,2.5616e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.0000e+00,1.6785e+00,1.1054e+00,3.8403e-01,1.1495e+00,2.3489e-01,2.4806e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.0000e+00,1.7611e+00,1.0623e+00,4.6433e-01,1.1511e+00,2.2213e-01,2.5179e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.1000e+01,1.6322e+00,1.0280e+00,4.7223e-01,1.1547e+00,2.5702e-01,2.6648e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.3000e+01,1.9796e+00,9.8222e-01,4.8107e-01,1.1716e+00,2.3149e-01,2.4762e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.5000e+01,1.8168e+00,1.0144e+00,4.1738e-01,1.1895e+00,1.9574e-01,1.9195e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.7000e+01,1.5273e+00,1.0416e+00,4.8909e-01,1.1813e+00,1.9064e-01,1.9143e-01,0.0000e+00,0.0000e+00,0.0000e+00
1.9000e+01,6.3368e-01,1.0413e+00,4.8039e-01,1.1674e+00,1.9404e-01,2.0402e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.1000e+01,4.8889e-01,1.0929e+00,3.7410e-01,1.1481e+00,1.9574e-01,1.9809e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.3000e+01,9.4005e-01,1.0667e+00,4.0569e-01,1.1310e+00,2.1362e-01,2.0783e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.5000e+01,5.2165e-01,1.0310e+00,4.6254e-01,1.1238e+00,2.1872e-01,2.0778e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.7000e+01,5.1760e-01,9.4907e-01,5.2580e-01,1.0973e+00,2.1787e-01,2.0508e-01,0.0000e+00,0.0000e+00,0.0000e+00
2.9000e+01,1.5453e+00,9.7470e-01,5.0732e-01,1.0778e+00,2.3830e-01,2.3386e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.1000e+01,5.8535e-01,9.8400e-01,4.5478e-01,1.0613e+00,3.6170e-01,3.6684e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.3000e+01,1.5776e+00,9.6899e-01,4.7597e-01,1.0526e+00,4.0596e-01,4.0013e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.5000e+01,1.4427e+00,9.4608e-01,5.1955e-01,1.0271e+00,4.9617e-01,4.7695e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.7000e+01,2.0077e+00,9.6362e-01,4.4888e-01,1.0349e+00,4.3489e-01,4.2670e-01,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,1.3741e+00,9.1625e-01,5.2394e-01,1.0089e+00,4.7234e-01,4.5882e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,8.8666e-01,9.1864e-01,5.5033e-01,9.8686e-01,5.2255e-01,5.0001e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,1.5347e+00,9.3625e-01,5.4472e-01,9.6878e-01,6.0511e-01,5.6448e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,1.7400e+00,9.4297e-01,4.9022e-01,9.7475e-01,5.9574e-01,5.5729e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,1.5948e+00,9.0538e-01,5.8878e-01,9.7098e-01,5.9064e-01,5.5334e-01,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,1.5445e+00,9.5562e-01,5.3385e-01,9.5549e-01,6.1787e-01,5.7362e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,5.2129e-01,9.1139e-01,5.4284e-01,9.7403e-01,5.0809e-01,4.8840e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,1.6726e+00,9.2448e-01,5.4553e-01,9.5326e-01,5.8979e-01,5.5500e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,6.2686e-01,8.8502e-01,6.0374e-01,9.5634e-01,5.6511e-01,5.3587e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,1.4896e+00,8.9886e-01,5.9870e-01,9.4852e-01,5.8979e-01,5.5418e-01,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,4.3432e-01,8.6903e-01,6.1615e-01,9.5520e-01,5.3787e-01,5.1368e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,1.7042e+00,8.9877e-01,6.1307e-01,9.3803e-01,5.9319e-01,5.6000e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,6.6942e-01,8.5308e-01,6.8111e-01,9.2168e-01,6.0426e-01,5.6832e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,1.5424e+00,8.8720e-01,6.3375e-01,9.2895e-01,6.0851e-01,5.7204e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,4.8237e-01,8.4634e-01,6.9290e-01,9.2024e-01,6.0511e-01,5.6906e-01,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,5.7600e-01,8.6308e-01,6.8578e-01,8.9942e-01,6.5106e-01,6.0292e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,5.3757e-01,8.2173e-01,7.1648e-01,8.8499e-01,6.6723e-01,6.1633e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,1.4490e+00,8.6330e-01,6.9501e-01,8.9541e-01,6.5106e-01,6.0387e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,1.4254e+00,8.6222e-01,6.6616e-01,8.9896e-01,6.5362e-01,6.0475e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,2.0012e+00,8.4623e-01,6.5752e-01,9.1618e-01,6.1362e-01,5.7453e-01,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,1.1886e+00,8.6663e-01,6.5817e-01,9.0849e-01,6.3064e-01,5.8843e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,1.9158e+00,8.1225e-01,7.0640e-01,9.2295e-01,5.4553e-01,5.1995e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,6.0146e-01,8.4443e-01,6.8876e-01,8.9824e-01,6.5277e-01,6.0428e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,5.9040e-01,8.5217e-01,6.9558e-01,9.1376e-01,5.7191e-01,5.4097e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,8.3656e-01,8.3149e-01,7.1944e-01,8.7713e-01,6.5532e-01,6.0654e-01,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,5.2875e-01,7.2523e-01,7.9563e-01,8.6983e-01,6.5447e-01,6.0540e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,1.3282e+00,8.1154e-01,7.3282e-01,8.7727e-01,6.4851e-01,6.0049e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,1.5582e+00,8.7294e-01,6.5849e-01,9.3516e-01,5.2426e-01,5.0335e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,1.3479e+00,8.0223e-01,7.2859e-01,9.0173e-01,6.0170e-01,5.6622e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,5.7642e-01,8.1992e-01,6.9276e-01,9.1290e-01,6.0936e-01,5.7254e-01,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,7.3361e-01,7.4134e-01,7.5709e-01,9.0662e-01,6.1532e-01,5.7763e-01,0.0000e+00,0.0000e+00,0.0000e+00
